"id","pregunta","a","b","c","d","correcta"
"226","La reforma de la Ley 39/2015 de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas llevada a cabo por ley orgánica en diciembre de 2018 afecta a sus artículos:","Veintiséis.","Veintiocho.","Seis y ciento veintinueve,","Treinta y ocho","B"
"227","Los términos y plazos establecidos en la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, obligan:","A las autoridades al servicio de las Administraciones Públicas competentes para la tramitación de los asuntos.","Al personal al servicio de las Administraciones Públicas competentes para la tramitación de los asuntos.","A los interesados en los mismos.","Todas las respuestas anteriores son correctas.","D"
"228","¿En qué artículo de la vigente Ley de Procedimiento Administrativo se encuentra regulada la obligatoriedad de términos y plazos?","Artículo 30.","Artículo 29.","Artículo 28.","Artículo 31.","B"
"229","Siempre que por Ley o en el Derecho de la Unión Europea no se exprese otro computo, cuando los plazos se señalen por días, se entiende que estos son:","Hábiles.","Inhábiles.","Naturales.","Las respuestas by c son correctas.","A"
"230","Siempre que por Ley o por el Derecho de la Unión Europea cuando los plazos sean por días naturales:","Depende de los procedimientos.","Se hará constar está circunstancia en las correspondientes notificaciones.","Se entiende ya como regla general.","Deberá señalarse expresamente el día en que acaba dicho plazo.","B"
"231","Según el artículo 30 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas cuando un día fuese hábil en el municipio o comunidad autónoma en que residiese el interesado, e inhábil en la sede del órgano administrativo, o a la inversa, se considerará:","Hábil en todo caso.","Inhábil en todo caso.","Deberá decidirlo y expresarlo el órgano administrativo.","Deberá Publicarse antes del comienzo de cada año en el diario oficial que corresponda.","B"
"232","Los plazos expresados por horas se contarán de la siguiente manera, según la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común:","De hora en hora desde la hora en que tenga lugar la notificación o Publicación del acto de que se trate y no podrán tener una duración superior a veinticuatro horas, en cuyo caso se expresaran en días.","De hora en hora y de minuto en minuto desde La hora y minuto en que tenga lugar la notificación o Publicación del acto de que se trate y no podrán tener una duración superior a veinticuatro horas, en cuyo caso se expresaran en días.","De minuto en minuto desde el minuto en que tenga lugar la notificación o Publicación del acto de que se trate y no podrán tener una duración superior a veinticuatro horas, en cuyo caso se expresaran en días.","Ninguna de las respuestas anteriores es correcta.","B"
"233","Los plazos expresados en días se contarán, según la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común:","A partir del día siguiente a aquel en que tenga lugar la notificación o Publicación del acto de que se trate, o desde el siguiente a aquel en que se produzca la estimación o desestimación por silencio administrativo.","A partir del día en que tenga lugar la notificación a Publicación del acto de que se trate, a desde aquel en que se produzca la estimación o desestimación por silencio administrativo.","A partir del día siguiente a aquel en que tenga lugar Publicación del acto de que se trate, o desde el siguiente a aquel en que se produzca la estimación o desestimación por silencio administrativo.","Ninguna de las respuestas anteriores es correcta.","A"
"234","Si un plazo de tramitación se fija en meses o años, el plazo concluirá:","Al día siguiente en que se produjo la notificación, Publicación o silencio administrativo en el mes o el año de vencimiento. Si en el mes de vencimiento no hubiera día equivalente a aquel en que comienza el computo, se entenderá que el plazo expira el último día del mes.","El mismo día en que se produjo la notificación, Publicación o silencio administrativo en el mes o el afio de vencimiento. Si en el mes de vencimiento no hubiera día equivalente a aquel en que comienza el computo, se entenderá que el plazo expira el primer día del mes.","El mismo día en que se produjo la notificación, Publicación o silencio administrativo en el mes o el año de vencimiento. Si en el mes de vencimiento no hubiera día equivalente a aquel en que comienza el computo, se entenderá que el plazo expira el último día del mes.","Ninguna de las respuestas anteriores es correcta.","C"
"235","¿Quién fijará, según la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, en su respectivo ámbito, el calendario de días inhábiles a efectos de cómputos de plazos?","La Administración General del Estado,","La Administración General del Estado y las Administraciones de las comunidades autónomas.","Las entidades locales.","La Administración General del Estado, las Administraciones de las comunidades autónomas y las entidades locales.","B"
"236","El calendario de días inhábiles a efectos de cómputos de plazos deberá Publicarse:","Antes del comienzo de cada año en el diario oficial que corresponda, así como en otros medios de difusión que garanticen su conocimiento generalizado.","Antes del comienzo de cada año en el diario oficial que corresponda.","Antes del comienzo de cada año en medios de difusión que garanticen su conocimiento generalizado.","Ninguna de las respuestas anteriores es correcta.","A"
"237","A efectos de cómputo de plazos no determina por si sola el funcionamiento de los centros de trabajo de las Administraciones Públicas, la organización del tiempo de trabajo o el régimen de jornada y horarios de las mismas:","La declaración de un día como hábil.","La declaración de un día como inhábil.","Las respuestas a y b son correctas.","Ninguna de las respuestas anteriores es correcta.","C"
"238","¿Qué artículo de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, se dedica al cómputo de plazos para los interesados?","Artículo 30.","Artículo 28.","Artículo 26.","Artículo 24.","A"
"239","Según la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, los plazos expresados en horas:","Se contarán de hora en hora y de minuto en minuto desde la hora y minuto en que tendrá lugar la notificación o Publicación.","Podrán tener una duración superior a veinticuatro horas.","Son hábiles todas las horas del día que formen parte de un día hábil.","Las respuestas a y c son correctas.","D"
"240","Según la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, se excluyen de los días hábiles:","Los domingos y declarados festivos.","Los sábados, los domingos y declarados festivos.","Los declarados festivos.","Los sábados y los domingos.","B"
"241","En un acto administrativo notificado el 15 de mayo y que concede el plazo de un mes para interponer un recurso, dicho plazo concluirá el:","14 de junio de dicho año.","15 de junio de dicho año.","16 de junio de dicho año.","30 de junio de dicho año.","B"
"242","Señale la respuesta incorrecta. Respecto a los registros cada Administración Pública tendrá las siguientes obligaciones:","Publicar los días y el horario en el que deban permanecer abiertas las oficinas que prestarán asistencia para la presentación electrónica de documentos.","Garantizar el derecho de los interesados a ser asistidos en el uso de medios electrónicos.","Contar con las medidas de seguridad necesarias para garantizar la integridad del registro electrónico.","Publicar instrucciones de presentación electrónica de documentos.","D"
"243","Los días y horario en que deben permanecer abiertas las oficinas que prestarán asistencia para la presentación electrónica de documentos:","Serán Publicados por la Administración General del Estado.","Serán Publicados por cada Administración Pública.","Serán Publicados por la Administración de la comunidad autónoma a la que pertenezca.","Serán Publicados por el Ministerio de Hacienda y Administraciones Públicas.","B"
"244","El funcionamiento del registro electrónico se regirá por las siguientes reglas:","Solo podrán presentarse documentos conforme al calendario de días hábiles determinado por la Administración correspondiente.","La presentación de un documento en un día inhábil se entenderá realizada en la primera hora del primer día hábil siguiente.","Permitirá la presentación de documentos todos los días del año durante las veinticuatro horas.","Las respuestas by c son correctas.","D"
"245","En el registro electrónico, a los efectos del cómputo de plazo fijado en días hábiles, y en lo que refiere al cumplimiento de plazos por los interesados, la presentación en un día inhábil se entenderá realizada en:","La primera hora del primer día hábil siguiente salvo que una norma permita expresamente la recepción en día inhábil.","Siempre en la primera hora del primer día hábil siguiente.","Siempre en el día de la presentación efectiva.","La presentación solo puede haberse en un día hábil.","A"
"246","Los documentos presentados en un registro electrónico en un día inhábil se considerarán presentados:","Por el orden de hora efectiva en que fueran presentados en el día inhábil.","Por el orden de hora efectiva en el que Ío fueron en el día inhábil. Los documentos presentados en el día inhábil se reputarán anteriores, según el mismo orden, a los que lo fueran el primer día hábil posterior.","Los documentos presentados en el día inhábil se reputarán posteriores, según el mismo orden, a los que lo fueran el primer día hábil posterior.","Ninguna de las respuestas anteriores es correcta.","B"
"247","El único calendario de días inhábiles que se aplicará a efectos del cómputo de plazos en los registros electrónicos será:","El determinado por la Administración General del Estado, atendiendo al ámbito territorial en el que ejerce sus competencias el titular de aquélla y el calendario previsto en el artículo 30.7 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas.","El determinado por la comunidad autónoma correspondiente, atendiendo al ámbito territorial en el que ejerce sus competencias el titular de aquélla y el calendario previsto en el artículo 30.7 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas.","El determinado por la sede electrónica del registro de cada Administración Pública u organismo, atendiendo al ámbito territorial en el que ejerce sus competencias el titular de aquella y el calendario previsto en el artículo 30.7 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas.","Ninguna de las respuestas anteriores es correcta.","C"
"248","Indique la afirmación correcta en relación a una ampliación de plazos solicitada:","La petición de los interesados deberá producirse, en todo caso, antes del vencimiento del plazo de que se trate.","La decisión de la concesión de una ampliación de plazos deberá producirse, en todo caso, antes del vencimiento del plazo de que se trate.","Las respuestas a y b son correctas.","Solo en casos muy excepcionales podrá ser objeto de ampliación un plazo ya vencido.","C"
"249","Señale la respuesta incorrecta. La ampliación de los plazos por el tiempo máximo permitido se aplicará en todo caso a:","Los procedimientos tramitados por las misiones diplomáticas y oficinas consulares.","Los procedimientos que, sustanciándose en el interior, exijan cumplimentar algún trámite en el extranjero o en los que intervengan interesados residentes fuera de España.","En los procedimientos declarados complejos.","Las respuestas a y b son correctas.","C"
"250","Los acuerdos de la Administración sobre la ampliación de plazos o sobre su denegación:","Serán susceptibles de recursos.","No serán susceptibles de recursos.","Serán susceptibles de alegaciones.","Serán susceptibles de impugnaciones.","B"
"251","Cuando una incidencia técnica haya imposibilitado el funcionamiento ordinario del sistema o aplicación que corresponda, y hasta que se solucione:","La Administración podrá determinar una ampliación de plazos no vencidos.","Se deberá Publicar en la sede electrónica tanto la incidencia técnica acontecida como la ampliación concreta del plazo no vencido.","Las respuestas a y b son correctas.","Se podrá suspender el procedimiento de que se trate, debiendo Publicarlo en la sede electrónica junta a la expresión de la incidencia técnica acontecida.","C"
"252","La Administración, salvo precepto en contrario, podrá conceder de oficio o a solicitud de los interesados, una ampliación de plazos:","Que no podrá exceder del plazo concedido inicialmente para la tramitación del procedimiento.","Que no exceda de la mitad de los mismos.","Que no exceda de tres meses.","Per el tiempo necesario en función de las circunstancias.","B"
"253","Señale la afirmación correcta en relación a la ampliación de los plazos establecidos:","Si las circunstancias lo aconsejan.","Si no se perjudican derechos de terceros.","El acuerdo de ampliación de plazos siempre debe ser notificado a los interesados.","Todas las respuestas anteriores son correctas.","D"
"254","Se podrá acordar, de oficio o petición del interesado, la aplicación de la tramitación de urgencia:","Cuando razones de interés general así fo aconsejen.","Cuando las circunstancias del procedimiento así Ío requieran.","Cuando razones de interés público lo aconsejen.","Cuando las razones vengan motivadas.","C"
"255","Contra la tramitación de urgencia se podrá interponer el siguiente recurso:","Recurso de alzada.","Recurso potestativo de reposición.","Recurso contencioso-administrativo.","No cabrá recurso alguno.","D"
"256","Las singularidades del procedimiento de la tramitación de urgencia están contenidas en la Ley 33/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas en su artículo:","Treinta.","Treinta y uno.","Noventa y seis.","Treinta y tres.","D"
