"id","pregunta","a","b","c","d","correcta"
"483","Aquellas personas que presenten alegaciones u observaciones en un trámite de información pública:","Adquiere la condición de interesado en el procedimiento.","Tienen derecho a obtener de la Administración una respuesta razonada.","No es preceptiva que la Administración les dé una respuesta razonada.","Tienen derecho a que la Administración les dé una respuesta común, pero no individualizada.","B"
"484","El plazo para formular alegaciones en un procedimiento en el periodo de información pública será:","De quince días.","De veinte días.","No inferior a veinte días.","No inferior a diez días ni superior a treinta.","C"
"485","Cuando la naturaleza del procedimiento lo requiera, podrá acordar un periodo de información pública:","El órgano al que corresponda la resolución del procedimiento.","El órgano instructor del procedimiento.","El órgano que ha iniciado el procedimiento.","Ninguna de las respuestas anteriores es correcta.","A"
"486","La incomparecencia en el trámite de información pública según la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común:","Paralizará el procedimiento.","Impedirá a los interesados interponer los recursos procedentes contra la resolución definitiva del procedimiento.","No impedirá a los interesados interponer los recursos procedentes contra la resolución definitiva del procedimiento.","Ninguna de las respuestas anteriores es correcta.","C"
"487","Indique cuál de las siguientes afirmaciones no es correcta en relación al periodo de información pública:","La comparecencia en el trámite de información pública otorga, por si misma, la condición de interesado.","Quienes presenten alegaciones u observaciones en este trámite tienen derecho a obtener de la Administración una respuesta razonada.","La información Publicada en el Diario oficial correspondiente consistirá en un anuncio de las particularidades de la consulta.","El plazo de alegaciones no podrá ser inferior a veinte días.","A"
"488","En un proceso de información pública el anuncio Publicado en el Diario oficial correspondiente deberá señalar:","El Lugar de exhibición y el plazo para formular alegaciones.","El lugar de exhibición y la modalidad de consulta,","El plazo para formular alegaciones, los recursos que puede interponer el compareciente, y el lugar de exhibición.","Ninguna de las respuestas anteriores es correcta.","A"
"489","Una causa establecida en la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, para la terminación del procedimiento, es la renuncia al derecho en que se funde la solicitud:","Verdadero.","Verdadero, siempre y cuando tal renuncia no esté prohibida por el ordenamiento jurídico.","Falso.","Verdadero, siempre que tal renuncia esté admitida en la normativa particular de ese procedimiento.","B"
"490","No pondrán fin al procedimiento administrativo, según el artículo 84 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común:","La resolución.","La renuncia al derecho en que se funde la solicitud.","La renuncia al derecho en que se funde la solicitud, si esa renuncia es permitida por el ordenamiento jurídico.","La declaración de caducidad.","B"
"491","No pondrán fin al procedimiento administrativo, según el artículo 84 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común:","La ausencia de precepto legal de aplicación.","La declaración de caducidad.","La resolución.","La imposibilidad material de continuarlo por causas sobrevenidas.","A"
"492","La resolución que ponga fin a un procedimiento por imposibilidad material de continuarlo por causas sobrevenidas deberá:","Ser motivada en todo caso.","Ser motivada en algunos casos.","Solo es preceptiva su motivación en casos de sanciones y de responsabilidad material.","La motivación de las resoluciones administrativas, como norma general, es facultativa.","A"
"493","Iniciado un procedimiento sancionador, si el infractor reconoce su responsabilidad:","Se impondrá la sanción y se continuará el procedimiento.","Se notificará al infractor la propuesta de sanción.","Continuará el procedimiento con la aceptación o no de dicha responsabilidad.","Se podrá resolver el procedimiento con la imposición de la sanción que proceda.","D"
"494","En el supuesto de procedimientos sancionadores, cuando la sanción de que se trate consista en una sanción pecuniaria y otra de carácter no pecuniario, el pago voluntario por al presunto responsable:","Implicará la terminación del procedimiento, siempre que se haya justificado la improcedencia de la sanción de carácter no pecuniaria, salvo en la relativo a la reposición de la situación alterada o la determinación de la indemnización por daños y perjuicios.","Supondrá una reducción en la sanción de al menos el 20% sobre el importe de la misma.","Las respuestas a y b son correctas.","Implicará la terminación del procedimiento, al suponer el pago voluntario el reconocimiento de la responsabilidad por parte del infractor.","A"
"495","Cuando una sanción tenga Únicamente carácter pecuniario, el órgano competente para resolver el procedimiento aplicará reducciones sobre el importe de la sanción propuesta, siendo estas reducciones de, al menos:","Diez por ciento.","Veinte por ciento.","Treinta por ciento.","Cuarenta por ciento.","B"
"496","En relación a las reducciones aplicables a una sanción, cuando está tenga únicamente carácter pecuniario, indique la afirmación que no es correcta:","Las citadas reducciones de sanción deberán estar determinadas en la notificación de iniciación del procedimiento.","La efectividad de las reducciones estará condicionada al desistimiento o renuncia de cualquier acción o recurso en vía administrativa contra la sanción.","El porcentaje de reducción estipulado en el artículo 85.3 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, podrá ser incrementado reglamentariamente.","Las citadas reducciones de sanción deberán estar determinadas en la notificación de resolución del procedimiento.","D"
"497","El porcentaje de reducción previsto para el pago voluntario de sanciones de carácter pecuniario podrá:","Ser incrementado o disminuido mediante Reglamento.","Ser incrementado o disminuido mediante ley.","Ser disminuido mediante ley.","Ser incrementado mediante reglamento.","D"
"498","En los procedimientos de responsabilidad patrimonial los criterios para calcular y abonar una indemnización pactada por terminación convencional se establecen en:","El artículo 34 de la Ley del Procedimiento Administrativo General de las Administraciones Públicas.","El artículo 34 de la Ley de Régimen Jurídico del Sector Público.","El artículo 34 de la Ley General de Responsabilidades Administrativas.","El artículo 34 de la Ley de Enjuiciamiento Civil.","B"
"499","El contenido mínimo de acuerdos, pactos, convenios o contratos que puedan tener la consideración de acto finalizador del procedimiento consistirá en:","La identificación de las partes intervinientes, el ámbito personal, funcional y territorial y el plazo de vigencia.","El fundamento jurídico de dichos acuerdos, pactos, convenios o contratos.","Las respuestas a y b son correctas.","El interés público que tiene encomendado el objeto de dicho acuerdo, pacto, convenio a contrato y sus efectos y régimen jurídico especifico.","A"
"500","Señale la respuesta incorrecta. Las Administraciones Públicas podrán celebrar acuerdos, pactos, convenios o contratos con personas tanto de Derecho público como privado siempre que:","No sean contrarios al ordenamiento jurídico.","Estén tipificados en la normativa jurídica.","Tengan por objeto satisfacer el interés público encomendado.","Que no versen sobre materias no susceptibles de transacción.","B"
"501","Los acuerdos, pactos, convenios o contratos celebrados por la Administración con los interesados deberán Publicarse o no en función de:","El ámbito personal, funcional y territorial.","El plazo de vigencia.","Las respuestas a y b son correctas.","La naturaleza de los mismos y las personas a las que estuvieran destinados.","D"
"502","¿Qué órganos deberán dar su aprobación expresa cuando los acuerdos de una terminación convencional versen sobre materias de su competencia directa?","El Consejo General del Poder Judicial.","El Consejo de Ministros.","Órgano ejecutivo equivalentes al Consejo de Ministros en las comunidades autónomas.","Las respuestas by c son correctas.","D"
"503","En los procedimientos de responsabilidad patrimonial, en el caso de una terminación convencional, el acuerdo alcanzado entre las partes deberá fijar:","Los criterios de cálculo de la cuantía de indemnización.","Los antecedentes y la motivación del acuerdo pactado.","La cuantía y el modo de indemnización.","Las respuestas a y b son correctas.","C"
"504","Los actos o instrumentos en los que se concrete la terminación convencional de un procedimiento:","No pueden tener la consideración de finalizadores de los procedimientos administrativos.","Pueden tener la consideración de finalizadores de los procedimientos administrativos o insertarse en los mismos con carácter vinculante en la resolución que les ponga fin.","Pueden tener la consideración de finalizadores de los procedimientos administrativos o insertarse en los mismos con carácter previo, vinculante o no, a la resolución que les ponga fin.","Pueden tener la consideración de finalizadores de los procedimientos administrativos o insertarse en los mismos con carácter no vinculante en la resolución que les ponga fin.","C"
"505","En relación con las actuaciones complementarias para resolver el procedimiento reguladas por la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, ¿cuál es el plazo para la realización de dichas actuaciones complementarias?","Un plazo no superior a siete días.","Un plazo no superior a diez días.","Un plazo no superior a veinte días.","Un plazo no superior a quince días.","D"
"506","De acuerdo con el artículo 87 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo común de las Administraciones Públicas, ¿qué plazo se concede a los interesados para formular alegaciones tras la finalización de las actuaciones complementarias?","20 días.","10 días.","10 días.","7 días.","D"
"507","El órgano competente para resolver podrá decidir, mediante acuerdo motivado, la realización de las actuaciones complementarias indispensables para resolver el procedimiento:","Antes de dictar resolución.","En la resolución.","Antes del trámite de audiencia.","Antes del trámite de información pública.","A"
"508","En relación a las actuaciones complementarias estipuladas en el artículo 87 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, ¿los informes que preceden inmediatamente a la resolución final del procedimiento tendrán la consideración de actuaciones complementarias?","SI.","No.","Sí, dependiendo de la naturaleza del informe.","Depende de si los informes son facultativos y no vinculantes.","B"
"509","¿Qué ocurre con el plazo para resolver el procedimiento hasta la terminación de las actuaciones complementarias, según el artículo 87 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común?","Depende de la decisión del órgano instructor.","No afecta a dicho plazo.","Queda suspendido.","Depende de la naturaleza de las actuaciones complementarias.","C"
"510","Señale la respuesta más completa. El acuerdo de realización de actuaciones complementarias indispensables para resolver un procedimiento:","Deberá ser notificado.","Deberá ser motivado y notificado a los interesados.","Deberá ser motivado.","No es necesaria su motivación, ni su comunicación a los interesados.","B"
"511","Cuando de! procedimiento se deriven cuestiones conexas que no hubieran sido planteadas por los interesados:","El órgano instructor deberá elevar al competente para resolver una propuesta de resolución.","El órgano competente podrá pronunciarse sobre las mismas, poniendo de manifiesto a los interesados, para que formulen alegaciones y en su caso aporten medios de prueba.","El órgano competente incoará un nuevo procedimiento.","El órgano competente podrá aceptarlas y que formen parte del procedimiento cuando la autenticidad e integridad de las mismas se formalice mediante el empleo de alguno de los instrumentos previstos en la ley.","B"
"512","Señale la afirmación incorrecta en relación con el contenido de las resoluciones administrativas:","La resolución que ponga fin al procedimiento decidirá todas las cuestiones planteadas por los interesados y aquellas otras derivadas del mismo.","Cuando se trate de cuestiones conexas que no hubieran sido planteadas por los interesados, el órgano competente podrá pronunciarse sobre las mismas.","En los procedimientos tramitados a solicitud del interesado, la resolución será congruente con las peticiones formuladas por este, sin que en ningún caso pueda agravar su situación iniciar.","La Administración podrá solicitar al interesado la presentación de una nueva solicitud para la resolución de cuestiones conexas.","D"
"513","El plazo para que un órgano administrativo vaya a pronunciarse sobre cuestiones conexas que no hubieran sido planteadas por los interesados, lo ponga de manifiesto a dichos interesados para que formulen alegaciones que estimen pertinentes y aporten, en su caso, los medios de prueba, será de:","Diez días.","Quince días.","Veinte días","Treinta días.","B"
"514","Señale la opción incorrecta. Según la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, las resoluciones de un procedimiento administrativo expresaran:","La decisión, que será motivada en los casos a que se refiere el artículo 35 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común.","Los recursos que contra la misma procedan.","El órgano administrativo o judicial ante el que hubieran de presentarse los recursos que procedan.","La decisión, que será siempre motivada.","D"
"515","Señale la afirmación incorrecta en relación con el contenido de las resoluciones administrativas:","En ningún caso podrá la Administración abstenerse de resolver so pretexto de silencio, oscuridad o insuficiencia de los preceptos legales aplicables al caso.","Se podrá acordar la admisión de las solicitudes de reconocimiento de derechos no previstos en al ordenamiento jurídico, o manifiestamente carentes de fundamento.","Sin perjuicio de la forma y lugar señalados por el interesado para la práctica de las notificaciones, la resolución del procedimiento se dictará electrónicamente y garantizará la identidad del órgano competente, así como la autenticidad e integridad del documento que se formalice mediante el empleo de alguno de los instrumentos previstos en la vigente Ley del Procedimiento Administrativo.","Ninguna de las respuestas anteriores es correcta.","B"
"516","La aceptación de informes o dictámenes servirá de motivación a la resolución de un procedimiento administrativo:","Cuando se incorporen al texto de la misma.","En cualquier caso.","En ningún caso.","Cuando los informes sean preceptivos y vinculantes.","A"
"517","En la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, el artículo dedicado al contenido de las resoluciones da los procedimientos administrativos es:","El artículo 86.","El artículo 87.","El artículo 88.","El artículo 89.","C"
"518","En función de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, cuando la competencia para instruir y resolver un procedimiento no recaiga en un mismo órgano:","Sera necesario que el instructor eleve al órgano competente para resolver una resolución.","Será necesario que et instructor eleve al órgano competente el expediente completo.","Será necesario que el instructor eleve, al órgano competente para resolver, una propuesta de resolución.","Ninguna de las respuestas anteriores es correcta.","C"
"519","¿Qué se entiende por cuestiones conexas en el ámbito de la ley de procedimiento administrativo?","Son cuestiones que no tienen conexión con la cuestión principal.","Son cuestiones que establecen conexiones entre varios expedientes en trámite.","Son cuestiones que tienen conexión con un procedimiento anterior.","Son aquellas cuestiones que se encuentran conectadas o guarden relación con la cuestión principal.","D"
"520","¿Qué se conoce en el ámbito del derecho administrativo como el principio de la prohibición de la reformato in peius","La prohibición de agravar la situación inicial de un interesado en el mismo procedimiento.","La prohibición de abrir nuevos procedimientos conexos con el procedimiento en trámite.","La prohibición de que la resolución no sea Congruente con la petición del interesado.","Ninguna de las respuestas anteriores es correcta.","A"
"521","Según el artículo 88.5 de la Ley 39/2015, de 1 de octubre, del Derecho Administrativo Común de las Administraciones Públicas, la Administración puede acordar la inadmisión de las solicitudes de reconocimiento de derechos no previstos en el ordenamiento jurídico. Como excepción a esta potestad podemos señalar:","El derecho a tener un trámite de audiencia.","El derecho a interponer recursos administrativos.","El derecho de petición previsto por el artículo 29 de la Constitución.","El derecho a ir a la jurisdicción contencioso-administrativa.","C"
"522","Señale la afirmación correcta. La resolución de un procedimiento administrativo:","Ha de limitarse a lo solicitado por el interesado.","Puede conceder más de lo solicitado por el interesado.","Debe resolver lo que juzgue la Administración en relación al expediente que se tramite a instancias del interesado.","Debe resolver lo solicitado y cuanto se derive del propio expediente.","D"
"523","En los procedimientos de carácter sancionador y en determinadas circunstancias, ¿qué órgano puede resolver el procedimiento con el archivo de las actuaciones sin que sea necesaria la formulación de una propuesta de resolución?","El órgano al que le corresponda la resolución del procedimiento.","El órgano instructor del procedimiento.","El órgano superior al que le corresponda la resolución del procedimiento.","En este caso no hay excepción respecto al procedimiento administrativo común.","B"
"524","¿Qué circunstancias se pueden poner de manifiesto durante la instrucción de un procedimiento sancionador, para que el órgano competente pueda resolver la finalización del procedimiento sin que sea necesario formular propuesta de resolución?","La inexistencia de hechos que puedan constituir la infracción.","Cuando los hechos probados no constituyan, de modo manifiesto, infracción administrativa.","Cuando no exista o no se haya podido identificar a la persona o personas responsables o aparezcan exentos de responsabilidad.","Todas las respuestas anteriores son correctas.","D"
"525","El órgano competente resolverá la finalización del procedimiento, con archivo de las actuaciones, sin que sea necesaria la formulación de la propuesta de resolución cuando en la instrucción del procedimiento se ponga de manifiesto que concurre alguna de las siguientes circunstancias:","Cuando se concluyera, en cualquier momento, que ha prescrito la infracción.","Cuando los hechos no resulten acreditados.","Cuando se haya restituido el daño causado.","Las respuestas a y b son correctas.","D"
"526","Una vez concluida la instrucción del procedimiento, el órgano instructor formulará una propuesta de resolución que deberá ser notificada a los interesados, en los casos de:","Procedimiento de responsabilidad patrimonial.","Procedimiento sancionador.","Procedimiento de recaudación.","Las respuestas a y b son correctas.","B"
"527","La propuesta de resolución de un procedimiento de carácter sancionador deberá indicar:","La puesta de manifiesto del procedimiento.","El plazo para formular alegaciones.","El plazo para presentar los documentos e informaciones que se estimen pertinentes.","Todas las respuestas anteriores son correctas.","D"
"528","En la propuesta de resolución de un procedimiento de carácter sancionador la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, no es necesaria la inclusión de:","Las sanciones penales que se propongan.","La determinación de la infracción que, en su caso, los hechos probados constituyan.","La sanción que se proponga y la valoración de las pruebas practicadas.","Los hechos que se consideren probados de forma motivada y su exacta calificación jurídica.","A"
"529","Cuando la instrucción de un procedimiento de carácter sancionador concluya la inexistencia de infracción o responsabilidad:","Se desestimará por silencio administrativo.","La resolución declarará, motivadamente, esa circunstancia.","La propuesta de resolución declarará esa circunstancia.","Las respuestas a y c son correctas.","C"
"530","La resolución que ponga fin a un procedimiento sancionador:","Sera ejecutiva cuando no quepa contra ella ningún recurso ordinario en vía administrativa.","Sara ejecutiva conforme a lo dispuesto en su normativa de desarrollo y supletoriamente con fo establecido en la Ley 39/2015, de octubre, del Procedimiento Administrativo Común de has Administraciones Públicas.","Sera ejecutiva desde la fecha en que se dicte.","Ninguna es correcta.","A"
"531","En procedimientos de carácter sancionador, además del contenido previsto en los artículos 88 y 89 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, no será necesario que la resolución contenga:","La valoración de las pruebas practicadas.","Los hechos y, en su caso, la persona a personas responsables.","La infracción o infracciones cometidas,","Las responsabilidades penales a las que podría hacer frente el interesado.","D"
"532","Cuando la resolución de un procedimiento de carácter sancionador sea ejecutiva, se podrá suspender cautelarmente:","Si el interesado manifiesta a la Administración su intención de interponer recurso contencioso- administrativo contra la resolución firme en vía administrativa.","Si el interesado manifiesta a la Administración su intención de interponer recurso potestativo de reposición contra la resolución firme en vía administrativa.","Si el interesado manifiesta a la Administración su intención de interponer recurso de alzada contra la resolución firme en vía administrativa.","Si el interesado manifiesta a la Administración su intención de interponer recurso extraordinario de revisión contra la resolución firme en vía administrativa.","A"
"533","Cuando la resolución sea ejecutiva, se podrá suspender cautelarmente, si el interesado manifiesta a la Administración su intención de interponer el correspondiente recurso contra la resolución firme en vía administrativa. Dicha suspensión cautelar finalizará cuando:","Haya transcurrido el plazo legamente previsto sin que el interesado haya interpuesto recurso contencioso-administrativo.","Habiendo el interesado interpuesto el correspondiente recurso, no se haya solicitado en el mismo trámite la suspensión cautelar de la resolución impugnada.","Habiendo el interesado interpuesto el correspondiente recurso, el órgano judicial se pronuncie sobre la suspensión cautelar solicitada, en los términos previstos en ella.","Todas las respuestas anteriores son correctas.","D"
"534","Según el artículo 90 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, cuando unas conductas sancionadas hubieran causado daños o perjuicios a las Administraciones y la cuantía destinada a indemnizar estos daños no hubiera quedado determinada en el expediente:","Se deberá proseguir el procedimiento hasta fijarla exactamente.","Se deberá instruir un procedimiento anexo.","Se fijará mediante un procedimiento complementario, cuya resolución será inmediatamente ejecutiva.","Se fijará mediante un procedimiento complementario, cuya resolución no será inmediatamente ejecutiva.","C"
"535","Cuando el órgano competente para resolver un procedimiento sancionador considere que la infracción o la sanción revisten mayor gravedad que la determinada en la propuesta de resolución, se notificará al inculpado para que aporte cuantas alegaciones estime convenientes en un plazo de:","Diez días.","Quince días.","Veinte días,","Treinta días.","B"
"536","Señale la respuesta correcta en relación a un procedimiento complementario para fijar la cuantía destinada a indemnizar daños o perjuicios a las Administraciones que no hubiera quedado determinada en el correspondiente expediente sancionador:","Este procedimiento será susceptible de terminación convencional.","Ni la aceptación por parte del infractor de la resolución, ni una posible terminación convencional, implicarán el reconocimiento voluntario de su responsabilidad.","La resolución de dicho procedimiento pondrá fin a la vía administrativa.","Todas las respuestas anteriores son correctas.","D"
"537","En un procedimiento de responsabilidad patrimonial, transcurridos seis meses desde que se inició el procedimiento sin que haya recaído y notificado resolución expresa o se haya formalizado acuerdo:","Podrá entenderse que la resolución es favorable a la indemnización particular.","Podrá declararse la caducidad del procedimiento.","Podrá entenderse que la resolución es contraria a la indemnización del particular.","Se produciré la prescripción del procedimiento.","C"
"538","Además de lo previsto en el artículo 88 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, en los casos de procedimientos de responsabilidad patrimonial, será necesario que:","La resolución se pronuncie sobre la existencia o no de la relación de causalidad entre el funcionamiento del servicio público y la lesión producida.","La resolución se pronuncie, en su caso, sobre la valoración del daño causado.","La resolución se pronuncie sobre la cuantía y el modo de la indemnización.","Todas las respuestas anteriores son correctas.","D"
"539","En un procedimiento de responsabilidad patrimonial una vez finalizado el trámite de audiencia o, en su caso, recibida el dictamen a que se refiere el artículo 81.2 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas el órgano competente deberá:","Dictar resolución o someter una propuesta de acuerdo para una terminación convencional del procedimiento.","Dictar resolución.","Someter una propuesta de acuerdo para una terminación convencional del procedimiento.","Elevar una propuesta de resolución al órgano correspondiente.","A"
"540","Los procedimientos de responsabilidad patrimonial en el ámbito autonómico y local, se resolverán:","Conforme a las normas que determine su régimen jurídico, y en su defecto, por las normas previstas en la39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas.","Por los órganos correspondientes de las comunidades autónomas o de las entidades que integran la Administración Local.","Por el Ministro respectivo o Consejo de Ministros conforme a la Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público.","Por el órgano competente para resolver el procedimiento, que será distinto del instructor del mismo.","B"
"541","En el ámbito de la Administración General del Estado, los procedimientos de responsabilidad patrimonial se resolverán por:","El Ministro respectivo.","El Ministro respectivo o por el Consejo de Ministros en los casos del artículo 32.3 de la Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público o cuando una ley así Ío disponga.","El Ministro respectivo o por el Consejo de Ministros en los casos del artículo 32.3 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común o cuando una ley así lo disponga.","Ninguna de las respuestas anteriores es correcta.","B"
"542","En el caso de las Entidades de Derecho Público, las normas que determinen su régimen jurídico podrán establecer los órganos a quien corresponde la resolución de los procedimientos de responsabilidad patrimonial y en su defecto:","Se aplicarán las normas previstas en la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común.","Se aplicarán las normas previstas en la Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público.","Se aplicarán las normas previstas en sus estatutos.","Las respuestas a y b son correctas.","A"
"543","En lo relativo al desistimiento por la Administración, la Ley 39/2015 de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, dispone que:","La Administración podrá desistir en procedimientos iniciados de oficio.","El desistimiento será motivado.","Podrá desistir en los supuestos y con los requisitos previstos en las leyes.","Todas las respuestas anteriores son correctas.","D"
"544","¿En qué procedimientos la Administración podrá desistir de un procedimiento o renunciar a sus derechos7","La Administración podrá desistir de un procedimiento iniciado a instancia de parte.","La Administración puede renunciar a sus derechos, en los supuestos y con los requisitos previstos en las leyes.","La Administración solo podrá desistir de los procedimientos iniciados de oficio, en los supuestos y con los requisitos previstos en las leyes.","En todo caso, la Administración podrá desistir de un procedimiento o renunciar a sus derechos, en los supuestos y con los requisitos previstos en las leyes.","C"
"545","El abandono del derecho por parte del interesado en la terminación del procedimiento administrativo se denomina:","Caducidad.","Renuncia.","Acto definitivo.","Desistimiento.","B"
"546","La Administración aceptará de plano el desistimiento o la renuncia por los interesados y declarará concluso el procedimiento:","Siempre.","Nunca, el procedimiento proseguirá hasta que Le sea notificada resolución expresa al respecto.","Siempre, salvo que, habiéndose personado terceros interesados en el procedimiento, instasen estos su continuación en el plazo de diez días desde que fueran notificados del desistimiento o renuncia.","Siempre que el desistimiento sea motivado, y en los supuestos y con los requisitos previstos en las leyes.","C"
"547","En relación al desistimiento y renuncia por los interesados, señale la afirmación incorrecta:","Todo interesado podrá desistir de su solicitud.","Cuando un interesado quiera desistir o renunciar a su solicitud deberá hacerlo de una manera expresa o presunta.","Todo interesado podrá renunciar a sus derechos siempre que no esté prohibido por el ordenamiento jurídico.","Las respuestas a y c son correctas.","B"
"548","En un caso de desistimiento o renuncia si el escrito de iniciación se hubiera formulado por dos o más interesados:","La renuncia solo afectan a aquellos que la hubiesen formulado.","El desistimiento solo afectan a aquellos que la hubiesen formulado.","Tanto el desistimiento como la renuncia podrá hacerse por cualquier medio que permita su constancia, siempre que incorpore las firmas que correspondan de acuerdo con lo previsto en la normativa aplicable.","Todas las afirmaciones anteriores son correctas.","D"
"549","Si la cuestión suscitada por la incoación de un procedimiento administrativo entrañase interés general o fuera conveniente sustanciarla para su definición o esclarecimiento, aunque el interesado desista o renuncie a sus derechos:","La Administración seguirá el procedimiento.","La Administración declarara concluso el procedimiento.","La Administración podrá limitar los efectos del desistimiento o la renuncia al interesado y seguirá el procedimiento.","La Administración incoará un nuevo procedimiento.","C"
"550","Señale cuál de las siguientes afirmaciones es correcta:","El desistimiento es la terminación anormal de un proceso debido a que los interesados manifiestan su voluntad de abandonar su pretensión, pero sin renunciar al derecho en que la basaba, que podrá ejercitar en un nuevo procedimiento posterior.","La renuncia es la terminación anormal de un procedimiento por el que los interesados manifiestan su voluntad de abandonar su pretensión, renunciando al derecho material que la apoya, es decir que posteriormente no podrá volver a ejercitar dicho derecho.","El desistimiento es la terminación anormal de un proceso debida a que los interesados manifiestan su voluntad de abandonar su pretensión, renunciando al derecho material que la apoya, es decir que posteriormente no podrá volver a ejercitar dicho derecho.","Las respuestas a y b son correctas.","D"
"551","A su juicio, indique la afirmación correcta en relación a la prescripción y caducidad de las acciones iniciadas por la Administración:","La prescripción está en relación con el tiempo o plazo que tiene la Administración para iniciar un procedimiento.","La caducidad está en relación con el tiempo o plazo que tiene la Administración para finalizar un procedimiento.","La prescripción está en relación con el tiempo a plazo que tiene la Administración para finalizar un procedimiento.","Las respuestas a y b son correctas.","D"
"552","Como regla general, el día inicial del cómputo (dies a quo) del plazo de la caducidad de un procedimiento iniciado de oficio por la Administración será:","La fecha de notificación a los interesados.","La fecha de adopción del acuerdo de incoación.","La fecha de inicio da las diligencias previas.","Ninguna de las respuestas anteriores es correcta.","B"
"553","Como regla general, el día final del cómputo (dies ad quem) del plazo de la caducidad de un procedimiento sancionador iniciado de oficio por la Administración será:","La fecha de notificación a los interesados.","La fecha de adopción del acuerdo de sanción.","La fecha de interposición de cualquier recurso por parte de los interesados.","Ninguna de las respuestas anteriores es correcta.","A"
"554","La Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común en lo referente a la caducidad, establece que los procedimientos caducados no interrumpirán el plazo de prescripción y alude a la posibilidad de iniciar un nuevo procedimiento por no haberse producido la prescripción. En este caso, no es necesario cumplimentar el trámite de:","Información Pública.","Proposición de prueba.","Alegaciones.","Audiencia al interesado.","A"
"555","Cuando la Administración acuerde el archivo de las actuaciones y declare mediante resolución la caducidad, contra está resolución:","No cabe recurso alguno.","Procederán los recursos pertinentes.","Procede el recurso potestativo de reposición.","Proceden las alegaciones pertinentes.","B"
"556","En los procedimientos iniciados a solicitud del interesado, cuando se produzca su paralización por causa imputable al mismo, se producirá la caducidad del procedimiento, en un plazo de:","Un mes.","Diez días.","Tres meses.","Un año.","C"
"557","En un procedimiento administrativo iniciado a solicitud del Interesado se declarará la caducidad:","Cuando se produzca la paralización del procedimiento por causa imputable al mismo.","Por la simple inactividad del interesado en la cumplimentación de trámites, siempre que no sean necesarios para dictar resolución.","Por una imposibilidad material de continuar con el procedimiento.","Cuando se produzca la paralización del procedimiento por inactividad de la Administración.","A"
"558","Consumido el plazo establecido sin que un particular requerido realice las actividades necesarias para reanudar la tramitación de un procedimiento administrativo:","La Administración acordará el archivo de las actuaciones y se le notificará al interesado.","La Administración acordará el archivo de las actuaciones.","La Administración declarará la caducidad de las actuaciones.","La Administración reanudará la tramitación del procedimiento administrativo.","A"
"559","Señale la respuesta incorrecta. Cuando el interesado se mantenga inactivo en la cumplimentación de trámites que no sean indispensables para dictar resolución en un procedimiento administrativo:","No podrá acordarse la caducidad por la simple inactividad del interesado.","Podrá acordarse la caducidad por la inactividad del interesado.","La inactividad del interesado no tendrá otro efecto que la pérdida de su derecho al referido trámite.","Todas las afirmaciones anteriores son correctas.","B"
"560","La caducidad en un procedimiento administrativo:","Producirá por si sola la prescripción de las acciones del particular o de la Administración, pero los procedimientos caducados no interrumpirán el plazo de prescripción.","No producirá por si sola la prescripción de las acciones del particular o de la Administración, y los procedimientos caducados interrumpirán el plazo de prescripción.","No producirá por si sola la prescripción de las acciones del particular o de la Administración, pero los procedimientos caducados no interrumpirán el plazo de prescripción.","No producirá por sí sola la caducidad o renuncia de las acciones del particular o de la Administración, pero los procedimientos caducados no interrumpirán el plazo de prescripción.","C"
