"id","pregunta","a","b","c","d","correcta"
"211","Según lo establecido en el artículo 43 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, la notificación electrónica se entenderá rechazada cuando haya transcurrido...","10 días hábiles desde la puesta a disposición de la notificación sin que se acceda a su contenido.","15 días hábiles desde la puesta a disposición de la notificación sin que se acceda a su contenido.","10 días naturales desde la puesta a disposición de la notificación sin que se acceda a su contenido.","15 días naturales desde la puesta a disposición de la notificación sin que se acceda a su contenido.","C"
"212","Según el artículo 43 ¿Qué se entiende por comparecencia en la sede electrónica?","El acceso por el interesado o su representante debidamente identificado al contenido de la notificación.","La puesta al alcance del interesado del contenido de la notificación en la misma sede.","Ninguna es correcta.","El acceso por el interesado al contenido de la notificación.","A"
"213","De acuerdo con lo previsto en el artículo 43 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, para la práctica de las notificaciones a través de medios electrónicos:","Las notificaciones por medios electrónicos se practicarán mediante comparecencia en la sede electrónica de la Administración u Organismo actuante, a través de la dirección de correo electrónico del interesado que éste haya comunicado o mediante ambos sistemas, según disponga cada Administración u Organismo.","Las notificaciones por medios electrónicos se practicarán mediante comparecencia en la sede electrónica de la Administración u Organismo actuante, a través de la dirección electrónica habilitada única o mediante ambos sistemas, según disponga cada Administración u Organismo.","Con independencia del sistema utilizado por cada Administración u Organismo actuante, se enviará un aviso al dispositivo electrónico y/o a la dirección de correo electrónico del interesado que éste haya comunicado. La falta de práctica de este aviso impedirá que la notificación sea considerada plenamente válida.","Las notificaciones por medios en papel se practicarán mediante comparecencia en la sede electrónica de cualquier Administración u Organismo público, aunque no sea actuante.","B"
"214","Según lo dispuesto en el artículo 45 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, en todo caso, los actos administrativos serán objeto de publicación, surtiendo ésta los efectos de la notificación, en los siguientes casos (señale la respuesta correcta):","Cuando el acto tenga por destinatario a una pluralidad indeterminada de personas o cuando la Administración estime que la notificación efectuada a un solo interesado es insuficiente para garantizar la notificación a todos, siendo, en este último caso, adicional a la individualmente realizada.","Cuando se trate de actos integrantes de un procedimiento selectivo o de concurrencia competitiva de cualquier tipo. En este caso, la convocatoria del procedimiento deberá indicar el medio donde se podrán efectuar las sucesivas publicaciones, careciendo de validez las que se lleven a cabo en lugares distintos.","Cuando el acto tenga por destinatario a una pluralidad de personas o cuando la Administración estime que la notificación efectuada a un solo interesado es insuficiente para garantizar la notificación a todos, siendo, en este último caso, adicional a la individualmente realizada.","Cuando se trate de actos integrantes de un procedimiento selectivo o de concurrencia competitiva de cualquier tipo. En este caso, la convocatoria del procedimiento podrá indicar el medio donde se efectuarán las sucesivas publicaciones, careciendo de validez las que se lleven a cabo en lugares distintos.","A"
"215","Según nos indican en el artículo 46, Si el órgano competente apreciase que la notificación por medio de anuncios o la publicación de un acto lesiona derechos o intereses legítimos, se limitará:","A publicar en el Diario oficial que corresponda el texto integro del contenido del acto haciendo caso omiso a las lesiones de derechos.","A publicar solamente el enunciado de la notificación en el Diario oficial que corresponda.","A publicar en el Diario oficial que corresponda una somera indicación del contenido del acto y del lugar donde los interesados podrán comparecer.","A no publicar nada de la notificación.","C"
"216","CAPITULO III (art.47 a 52) Los actos de las administraciones públicas incurren en nulidad de pleno derecho conforme a lo que dispone el artículo 47 de la Ley 39/2015 del procedimiento administrativo común:","Cuando tienen un contenido posible.","Cuando son dictados por órgano manifiestamente incompetente por razón de la materia o del territorio.","Cuando lesionan derechos establecidos por un reglamento.","Cuando se producen fuera del término acordado por las partes.","B"
"217","Según establece el artículo 47 de la Ley 39/2015, del Procedimiento Administrativo Común de las Administraciones Públicas, los actos de las Administraciones Públicas son nulos de pleno derecho en los casos siguientes:","Los que lesionen los derechos y libertades susceptibles de amparo constitucional.","Los dictados por órgano manifiestamente competente por razón de la materia o del territorio.","Los que tengan un contenido posible.","Los actos dispersos y contrarios al ordenamiento jurídico por los que se adquieren facultades o derechos cuando se carezca de los requisitos esenciales para su adquisición.","A"
"218","Según el art. 47 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, cuál de los siguientes actos o disposiciones NO serán nulos de pleno derecho:","Las disposiciones administrativas que vulneren la Constitución, las leyes u otras disposiciones administrativas de rango superior.","Las disposiciones administrativas que regulen materias reservadas a la Ley.","Las disposiciones administrativas que establezcan la retroactividad de disposiciones sancionadoras no favorables o restrictivas de derechos individuales.","Los actos de la Administración que incurran en cualquier infracción del ordenamiento jurídico, incluso la desviación de poder.","D"
"219","De acuerdo con lo dispuesto en el artículo 47 de la Ley 39/2015, de 1 de octubre, el Procedimiento Administrativo Común de las Administraciones Públicas, señale cuál de las siguientes afirmaciones es correcta:","Las Administraciones no podrán convalidar en ningún caso los actos anulables.","Los actos de la Administración son nulos de pleno derecho cuando así se establezca expresamente en una disposición con rango de Ley.","Los actos nulos o anulables que, sin embargo, contengan los elementos constitutivos de otro distinto no producirán los efectos de este.","Son nulos de pleno derecho los actos de las Administraciones Públicas que lesionen los derechos y libertades de los interesados.","B"
"220","Según establece el artículo 48 de la Ley 39/2015, los actos de la Administración que incurran en cualquier infracción del ordenamiento jurídico son:","Anulables, excepto los que incurran en la desviación de poder.","Nulos de pleno derecho, excepto los que incurran en desviación del poder.","Anulables, incluso los que incurran en la desviación de poder.","Nulos de pleno derecho, incluso los que incurran en la desviación de poder.","C"
"221","Según lo establecido en el artículo 48.2 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas:","Los actos de las Administraciones Públicas son anulables cuando lesionen los derechos y libertades susceptibles de amparo constitucional.","Serán anulables los actos que tengan un contenido imposible.","El defecto de forma sólo determinará la anulabilidad cuando el acto carezca de los requisitos formales indispensables para alcanzar su fin o dé lugar a la indefensión de los interesados.","Serán anulables los actos de las Administraciones Públicas dictados prescindiendo total y absolutamente del procedimiento legalmente establecido o de las normas que contienen las reglas esenciales para la formación de la voluntad de los órganos colegiados.","C"
"222","De acuerdo con el artículo 48 de la Ley 39/2015, son anulables los siguientes actos de la Administración:","Los dictados por un órgano manifiestamente incompetente por razón de la materia.","Los actos con defecto de forma, en todo caso.","Los actos que incurran en desviación de poder.","Los actos que tengan un contenido imposible.","C"
"223","¿Qué plazo establece la Ley de Procedimiento Administrativo Común para que la Administración podrá declarar de oficio, la nulidad de un acto administrativo dictado por ella misma si se ha puesto fin a la vía administrativa o no se ha recurrido en plazo?","Un año.","2 años.","5 años.","No existe plazo alguno.","D"
"224","Según la Ley 39/2015 de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, la realización de actuaciones administrativas fuera del tiempo establecido para ellas: (artículo 48)","Implicará la nulidad de pleno derecho, en todo caso.","Implicará la anulabilidad del acto, en todo caso.","Sólo implicará la anulabilidad del acto cuando así lo imponga la naturaleza del término o plazo.","Implicará la nulidad de pleno derecho cuando dé lugar a la indefensión de los interesados.","C"
"225","Señale la afirmación correcta de acuerdo con lo establecido en la Ley 39/2015, de 1 octubre, de Procedimiento Administrativo Común de las Administraciones Públicas, relativa a la nulidad y anulabilidad de los actos administrativos.","Son nulos pleno derecho todos los actos presuntos conformes al ordenamiento jurídico por los que se adquieren facultades o derechos cuando se carezca de los requisitos esenciales para su adquisición.","La anulabilidad en parte del acto administrativo, implicará la de las partes del mismo independientes de aquélla, salvo que la parte viciada sea de tal importancia que sin ella el acto administrativo no hubiera sido dictado.","Las Administraciones podrán convalidar los actos nulos, subsanando los vicios de que adolezcan. El acto de convalidación producirá efecto desde su fecha, salvo dispuesto en el artículo 39.3 para la retroactividad de los actos administrativos.","Si el vicio de un acto consistiera en incompetencia no determinante de nulidad, la convalidación podrá realizarse por el órgano competente cuando sea superior jerárquico del que dictó el acto viciado.","D"
"226","De conformidad con lo dispuesto en el artículo 49.1 de la Ley 39/2015:","La nulidad o anulabilidad de un acto implicara la de los sucesivos en el procedimiento.","La nulidad o anulabilidad de un acto implicará la de los sucesivos en el procedimiento, sean o no independientes del primero.","La nulidad o anulabilidad de un acto no implicará la de los sucesivos en el procedimiento que sean independientes del primero.","La nulidad o anulabilidad de un acto no implicará, en ningún caso, la de los sucesivos en el procedimiento.","C"
"227","Según dispone el artículo 52 de la LPACAP relativo a la convalidación de los actos administrativos:","Si el vicio consistiera en incompetencia determinante de nulidad, la convalidación podrá realizarse por el órgano competente cuando sea superior jerárquico del que dictó el acto viciado.","Si el vicio consistiera en incompetencia no determinante de nulidad, la convalidación podrá realizarse por el órgano competente cuando sea superior jerárquico del que dictó el acto viciado.","Si el vicio consistiera en incompetencia no determinante de anulabilidad, la convalidación podrá realizarse por el órgano competente cuando sea superior jerárquico del que dictó el acto.","Si el vicio consistiera en incompetencia determinante de nulidad, la convalidación podrá realizarse por el órgano que dictó el acto viciado.","B"
"228","Según lo establecido en el artículo 52 de la Ley 39/2015, de 1 de octubre, el acto de convalidación producirá efecto:","Desde su publicación.","Desde la fecha que indique la norma reguladora del procedimiento.","Desde su fecha, salvo lo dispuesto en el artículo 39.3.","Desde su notificación.","C"
"229","De acuerdo con el artículo 52 de la Ley 39/2015 de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas:","La Administración no podrá convalidar, en ningún caso, los actos anulables.","si el vicio consistiera en incompetencia determinante de nulidad, la convalidación podrá realizarse por el órgano competente cuando sea superior jerárquico del que dictó el acto viciado.","Si el vicio consistiese en la falta de alguna resolución, podrá ser convalidado el acto mediante el otorgamiento de la misma por el órgano competente.","si el vicio consistiese en la falta de alguna autorización, podrá ser convalidado el acto mediante el otorgamiento de la misma por el órgano competente.","D"
"230","La Administración, conforme a la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas:","Podrá convalidar los actos nulos y anulables subsanando los vicios de que adolezcan.","Podrá convalidar los actos anulables subsanando los vicios de que adolezcan.","Deberá convalidar los actos nulos y anulables subsanando los vicios de que adolezcan.","Deberá convalidar los actos anulables subsanando los vicios de que adolezcan.","B"
"231","Señale el enunciado INCORRECTO, de acuerdo con la Ley 39/2015, de 1 de octubre, del procedimiento administrativo común de las administraciones públicas:","Los actos nulos o anulables que, sin embargo, contengan los elementos constitutivos de otro distinto producirán los efectos de éste.","El órgano que declare la nulidad o anule las actuaciones dispondrá siempre la conservación de aquellos actos y trámites cuyo contenido se hubiera mantenido igual de no haberse cometido la infracción.","Si el vicio consistiera en incompetencia determinante de nulidad, la convalidación podrá realizarse por el órgano competente cuando sea superior jerárquico del que dictó el acto viciado.","La nulidad o anulabilidad de un acto no implicará la de los sucesivos en el procedimiento que sean independientes del primero.","C"
"232","2. La Ley 39/2015, de 1 de octubre, del procedimiento administrativo común de las administraciones públicas: Título IV, De las disposiciones sobre el procedimiento administrativo común; Título V, De la revisión de los actos en vía administrativa: Capítulo II, Recursos administrativos. TEST LEY 39/2015 TÍTULO IV: DE LAS DISPOSICIONES SOBRE EL PROCEDIMIENTO ADMINISTRATIVO COMÚN CAPÍTULO I El artículo 53.1 nos indica que los interesados en un procedimiento administrativo no tienen derecho a:","Conocer el sentido del silencio administrativo que corresponda, en caso de que la Administración no dicte ni notifique resolución expresa en plazo.","Conocer el órgano competente para la instrucción de los procedimientos en los que tengan la condición de interesados.","Conocer, antes del trámite de audiencia, el estado de la tramitación de los procedimientos en los que tengan la condición de interesados.","Acceder y a obtener copia de los documentos contenidos en los procedimientos en los que tengan la condición de interesados.","C"
"233","CAPÍTULO II En el Capítulo II del Título IV de la Ley 39/2015, sobre la Iniciación al procedimiento nos indica que dicha iniciación: (indica la respuesta incorrecta)","Los procedimientos podrán iniciarse de oficio o a solicitud del interesado.","En el caso de procedimientos de naturaleza sancionadora las actuaciones previas se orientarán a determinar, con la mayor precisión posible, los hechos susceptibles de motivar la incoación del procedimiento, la identificación de la persona o personas que pudieran resultar responsables y las circunstancias relevantes que concurran en unos y otros.","Las actuaciones previas serán realizadas por los órganos que tengan atribuidas funciones de investigación, averiguación e inspección en la materia y, en defecto de éstos, por la persona u órgano administrativo que se determine por el órgano competente para la iniciación o resolución del procedimiento.","Con anterioridad al inicio del procedimiento, el órgano competente no podrá abrir un período de información o actuaciones previas con el fin de conocer las circunstancias del caso concreto y la conveniencia o no de iniciar el procedimiento.","D"
"234","Señale cuál de los siguientes NO es un derecho de los interesados en el procedimiento administrativo, de acuerdo con el artículo 53 de la LPACAP:","A identificar a las autoridades y al personal al servicio de las Administraciones Públicas bajo cuya responsabilidad se tramiten los procedimientos.","A cumplir las obligaciones de pago a través de los medios electrónicos previstos en el artículo 98.2.","A acceder y circular libremente por las dependencias de la Administración Pública que tramite el procedimiento.","A actuar asistidos de asesor cuando lo consideren conveniente en defensa de sus intereses.","C"
"235","Según el artículo 53 de la Ley 39/2015, el interesado tiene derecho a presentar alegaciones y aportar documentos:","En cualquier fase del procedimiento anterior al trámite de audiencia.","Una vez dictada la resolución.","Cuando se haya interpuesto un recurso contra la resolución.","Al producirse la desestimación del recurso planteado contra la resolución.","A"
"236","De conformidad con lo establecido en el artículo 53.1 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, los interesados en un procedimiento administrativo tienen derecho a:","A formular alegaciones, utilizar los medios de defensa admitidos por el Ordenamiento Jurídico, y a aportar documentos en cualquier fase del trámite de audiencia, que deberán ser tenidos en cuenta por el órgano competente al redactar la propuesta de resolución.","A formular alegaciones, utilizar los medios de defensa admitidos por el Ordenamiento Jurídico, y a aportar documentos en cualquier fase del procedimiento anterior al trámite de audiencia, que deberán ser tenidos en cuenta por el órgano competente al redactar la propuesta de resolución.","A formular alegaciones, utilizar los medios de defensa admitidos por el Ordenamiento Jurídico, y a aportar documentos en cualquier fase del procedimiento anterior al trámite de audiencia, sin que deban ser tenidos en cuenta por el órgano competente al redactar la propuesta de resolución.","A formular alegaciones, utilizar los medios de defensa admitidos por el Ordenamiento Jurídico, y a aportar documentos en cualquier fase del procedimiento posterior al trámite de audiencia, que deberán ser tenidos en cuenta por el órgano competente al redactar la propuesta de resolución.","B"
"237","De los siguientes supuestos recogidos en el artículo 53.2 de la Ley 39/2015, NO es un derecho del interesado en los procedimientos de naturaleza sancionadora:","Ser notificado de los hechos que se le imputan.","Ser notificado de las sanciones que se le pueden imponer.","Ser notificado de la identidad del instructor.","Ser notificado de la identidad de la persona que ha denunciado una infracción.","D"
"238","Según la Ley del Procedimiento Administrativo Común, las medidas provisionales antes de iniciar el procedimiento se podrán adoptar:","Solo de oficio.","Solo a instancia de parte.","De oficio o a instancia de parte, y siempre de forma motivada.","Siempre de oficio.","C"
"239","Según el artículo 55 de la Ley 39/2015, con anterioridad al inicio del procedimiento, ¿qué puede hacer el órgano competente?","Solicitar dictamen a un órgano consultivo.","Realizar una inspección.","Abrir un periodo de prueba.","Abrir un periodo de información o actuaciones previas con el fin de conocer las circunstancias del caso concreto y la conveniencia o no de iniciar el procedimiento.","D"
"240","¿Cuál de las siguientes es una forma de iniciación de los procedimientos administrativos de acuerdo con el art. 54?","Motu proprio.","A Instancia del Defensor del Pueblo.","A Instancia del pleno municipal.","A solicitud del interesado.","D"
"241","En relación a las medidas provisionales reguladas en el artículo 56 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, señale la respuesta correcta:","El órgano administrativo que inicie o tramite un procedimiento, cualquiera que haya sido la forma de su iniciación, podrá disponer, de oficio o a instancia de parte, su acumulación a otros con los que guarde identidad sustancial o íntima conexión, siempre que sea el mismo órgano quien deba tramitar y resolver el procedimiento.","Iniciado el procedimiento, el órgano administrativo competente para resolver, podrá adoptar, de oficio o a instancia de parte y de forma motivada, las medidas provisionales que estime oportunas para asegurar la eficacia de la resolución que pudiera recaer, si existiesen elementos de juicio suficientes para ello, de acuerdo con los principios de proporcionalidad, efectividad y menor onerosidad.","No se podrán adoptar medidas provisionales que puedan causar perjuicio de difícil o imposible reparación a los interesados o que impliquen violación de derechos fundamentales amparados por las leyes.","En todo caso, se extinguirán cuando se dicte la resolución administrativa que ponga fin al procedimiento correspondiente.","B"
"242","En el artículo 56.2 vemos que, en los casos de urgencia inaplazable y para la protección provisional de los intereses implicados, podrá adoptar de forma motivada las medidas provisionales que resulten necesarias y proporcionadas:","El órgano competente para iniciar o instruir el procedimiento, de oficio, iniciado el procedimiento administrativo.","El órgano competente para resolver el procedimiento, de oficio, antes de la iniciación del procedimiento administrativo.","El órgano competente para iniciar o instruir el procedimiento, de oficio o a instancia de parte, antes de la iniciación del procedimiento administrativo.","El órgano competente para resolver el procedimiento, de oficio o a instancia de parte, iniciado el procedimiento administrativo.","C"
"243","Señale la afirmación correcta de acuerdo con lo establecido en la Ley 39/2015, de 1 de octubre, de Procedimiento Administrativo Común de las Administraciones Públicas, relativa a las medidas provisionales que se pueden adoptar en los procedimientos administrativos.","Antes de la iniciación del procedimiento, el órgano administrativo competente para resolver, podrá adoptar, de oficio o a instancia de parte y de forma motivada, las medidas provisionales que estime oportunas para asegurar la eficacia de la resolución que pudiera recaer, si existiesen elementos de juicio suficientes para ello, de acuerdo con los principios de proporcionalidad, efectividad y menor onerosidad.","Antes de la iniciación del procedimiento administrativo, previa aprobación del superior jerárquico, el órgano competente para iniciar o instruir el procedimiento, de oficio o a instancia de parte, en los casos de urgencia inaplazable y para la protección provisional de los intereses implicados, podrá adoptar de forma motivada las medidas provisionales que resulten necesarias y proporcionadas.","Las medidas provisionales adoptadas antes de la iniciación del procedimiento administrativo por el órgano competente para iniciarlo o instruirlo, quedarán sin efecto en todo caso si el acuerdo de iniciación no contiene un pronunciamiento expreso acerca de las mismas.","Las medidas provisionales adoptadas antes de iniciado el procedimiento administrativo deberá ser confirmadas, modificadas o levantadas en el acuerdo de iniciación del procedimiento, que deberá efectuarse dentro de los diez días siguientes a su adopción, el cual podrá ser objeto del recurso que proceda.","C"
"244","En las medidas provisionales, para la iniciación de un procedimiento administrativo, estas deberán ser confirmadas, modificadas o levantadas en el acuerdo de iniciación del procedimiento, que deberá efectuarse dentro de los:","15 días siguientes a su adopción, el cual podrá ser objeto del recurso que proceda.","15 días siguientes a su adopción, el cual no podrá ser objeto de recurso.","10 días siguientes a su adopción, el cual no podrá ser objeto de recurso.","10 días siguientes a su adopción, el cual podrá ser objeto del recurso que proceda.","A"
"245","En las medidas provisionales, para la iniciación de un procedimiento administrativo, y según el artículo 56.3 de la Ley 39/2015, no podrán acordarse medidas provisionales para:","Prestación de fianzas.","Suspensión temporal de actividades.","Embargo preventivo de bienes, rentas y cosas fungibles computables en metálico por aplicación de precios ciertos.","Suspensión definitiva de actividades.","D"
"246","Un Ayuntamiento inicia un procedimiento administrativo, el cual también tiene que resolver ¿En qué casos puede disponer dicho Ayuntamiento de la acumulación a otros procedimientos?","Cuando se haya iniciado de oficio dicho procedimiento y podrá disponer de dicha acumulación de oficio o a instancia de parte.","Cualquiera que haya sido la forma de su iniciación, podrá disponer, de oficio o a instancia de parte, su acumulación a otros con los que guarde identidad sustancial o intima conexión.","No procede la acumulación de procedimientos en las entidades locales.","Cuando se haya iniciado dicho procedimiento a petición del interesado y el ayuntamiento podrá disponer de dicha acumulación solo a instancia de parte.","B"
"247","El artículo 56 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, prevé con carácter previo a la iniciación de un procedimiento administrativo, que el órgano competente para iniciar o instruir el mismo, de oficio o a instancia de parte, en casos de urgencia inaplazable y para la protección provisional de los intereses implicados, adopte de forma motivada una medida provisional. ¿Qué ocurre si en el acuerdo de iniciación no se contiene pronunciamiento expreso sobre la citada medida?","Mantendrá la medida adoptada sus efectos.","Mantendrá la medida sus efectos hasta que en la propuesta de resolución el responsable de su tramitación se pronuncie sobre las mismas.","Dichas medidas quedarán sin efecto.","Mantendrá la medida sus efectos hasta la resolución administrativa que ponga fin al procedimiento correspondiente, con la que se extinguirá.","C"
"248","Establece la Ley 39/2015 en relación con las medidas provisionales que: (artículo 56)","En todo caso, se extinguirán cuando surta efectos la resolución administrativa que ponga fin at procedimiento correspondiente.","Únicamente podrán adoptarse medidas provisionales que puedan causar perjuicio de difícil o imposible reparación a los interesados previa prestación de caución o garantía.","Se prolongarán después de agotada la vía administrativa cuando, habiéndolo solicitado previamente el interesado, los efectos de ésta se extiendan a la vía contencioso-administrativa.","Deberán ser confirmadas, modificadas o levantadas en el acuerdo de iniciación del procedimiento, que deberá efectuarse dentro de los diez días siguientes a su adopción, el cual podrá ser objeto del recurso que proceda.","A"
"249","Según lo que establece el artículo 57 de la Ley 39/215, de 1 de Octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, contra el acuerdo de acumulación podrá interponerse:","Recurso de alzada.","Recurso potestativo de reposición.","No procederá recurso alguno.","Recurso extraordinario de revisión.","C"
"250","Según el artículo 58 de la Ley 39/2015, ¿por quién se iniciarán los procedimientos de oficio?","En la administración del Estado por el Delegado provincial del Ministerio.","Por acuerdo del órgano competente.","Por el jefe de servicio.","Por la inspección de servicios.","B"
"251","¿Qué es el inicio de un procedimiento administrativo por propia iniciativa?","La actuación derivada del conocimiento directo o indirecto de las circunstancias, conductas o hechos objeto del procedimiento por el órgano que tiene atribuida la competencia de iniciación.","La emitida por un órgano administrativo superior jerárquico del competente para la iniciación del procedimiento.","La propuesta de iniciación del procedimiento formulada por cualquier órgano administrativo que no tiene competencia para iniciar el mismo y que ha tenido conocimiento de las circunstancias, conductas o hechos objeto del procedimiento.","El acto por el que cualquier persona, en cumplimiento o no de una obligación legal, pone en conocimiento de un órgano administrativo la existencia de un determinado hecho que pudiera justificar la iniciación de oficio de un procedimiento administrativo.","A"
"252","¿Qué se entiende por inicio del procedimiento por denuncia en una iniciación de un procedimiento administrativo?","La actuación derivada del conocimiento directo o indirecto de las circunstancias, conductas o hechos objeto del procedimiento por el órgano que tiene atribuida la competencia de iniciación.","La emitida por un órgano administrativo superior jerárquico del competente para la iniciación del procedimiento.","La propuesta de iniciación del procedimiento formulada por cualquier órgano administrativo que no tiene competencia para iniciar el mismo y que ha tenido conocimiento de las circunstancias, conductas o hechos objeto del procedimiento.","El acto por el que cualquier persona, en cumplimiento o no de una obligación legal, pone en conocimiento de un órgano administrativo la existencia de un determinado hecho que pudiera justificar la iniciación de oficio de un procedimiento administrativo.","D"
"253","¿Qué se entiende por inicio del procedimiento por petición razonada de otros órganos?","La actuación derivada del conocimiento directo o indirecto de las circunstancias, conductas o hechos objeto del procedimiento por el órgano que tiene atribuida la competencia de iniciación.","La emitida por un órgano administrativo superior jerárquico del competente para la iniciación del procedimiento.","La propuesta de iniciación del procedimiento formulada por cualquier órgano administrativo que no tiene competencia para iniciar el mismo y que ha tenido conocimiento de las circunstancias, conductas o hechos objeto del procedimiento.","El acto por el que cualquier persona, en cumplimiento o no de una obligación legal, pone en conocimiento de un órgano administrativo la existencia de un determinado hecho que pudiera justificar la iniciación de oficio de un procedimiento administrativo.","C"
"254","Una vez realizada la petición de inicio razonada de otros órganos:","La petición vincula al órgano competente para iniciar el procedimiento.","La petición no vincula al órgano competente para iniciar el procedimiento, si bien deberá comunicar al órgano que la hubiera formulado los motivos por los que, en su caso, no procede la iniciación.","La misma petición no vincula al órgano competente para iniciar el procedimiento ni debe comunicar al órgano que las hubiera formulado, en caso de no proceder la iniciación.","La misma petición vincula al órgano competente para iniciar el procedimiento, pero no debe comunicar los motivos en caso de proceder a la iniciación.","B"
"255","Según el artículo 61.4 de la Ley 39/2015, en los procedimientos de petición razonada de otros órganos y de responsabilidad patrimonial, la petición no deberá:","Individualizar la lesión producida en una persona o grupo de personas.","Individualizar su relación de causalidad con el funcionamiento del servicio público.","Individualizar a un órgano administrativo y a un interesado para el inicio.","Individualizar su evaluación económica si fuera posible.","C"
"256","De acuerdo el artículo 62 de la Ley 39/2015 y sobre el inicio del procedimiento administrativo por denuncia, no es correcto:","Las denuncias deberán expresar la identidad de la persona o personas que las presentan y el relato de los hechos que se ponen en conocimiento de la Administración.","Cuando los hechos pudieran constituir una infracción administrativa, recogerán la fecha de su comisión y, cuando sea posible, la identificación de los presuntos responsables.","Las denuncias no deberán expresar la identidad de la persona o personas que las presentan y el relato de los hechos que se ponen en conocimiento de la Administración.","Cuando la denuncia invocará un perjuicio en el patrimonio de las Administraciones Públicas se notificará a los denunciantes la decisión de si se ha iniciado o no el procedimiento.","C"
"257","Siguiendo las pautas del artículo 62 sobre el inicio del procedimiento por denuncia, cuando el denunciante haya participado en la comisión de una infracción de esta naturaleza y existan otros infractores: (indique la respuesta incorrecta)","El órgano competente para resolver el procedimiento deberá eximir al denunciante del pago de la multa que le correspondería u otro tipo de sanción de carácter no pecuniario, cuando sea el primero en aportar elementos de prueba que permitan iniciar el procedimiento o comprobar la infracción, siempre y cuando en el momento de aportarse aquellos no se disponga de elementos suficientes para ordenar la misma y se repare el perjuicio causado.","El órgano competente para resolver deberá reducir el importe del pago de la multa que le correspondería o, en su caso, la sanción de carácter no pecuniario, cuando no cumpliéndose alguna de las condiciones anteriores, el denunciante facilite elementos de prueba que aporten un valor añadido significativo respecto de aquellos de los que se disponga.","Casos será necesario que el denunciante cese en la participación de la infracción y no haya destruido elementos de prueba relacionados con el objeto de la denuncia.","No podrá reducirse el importe del pago de la multa que le corresponda en ningún caso, o en caso de sanción de carácter no pecuniario, aun cuando aporte documentos de prueba.","D"
"258","Según el artículo 62.5: La presentación de una denuncia","Confiere la condición de interesado en el procedimiento cuando aporte elementos de prueba que permitan iniciarlo.","Confiere, por sí sola, la condición de interesado en el procedimiento.","No confiere, por sí sola, la condición de interesado en el procedimiento.","Confiere la condición de interesado cuando el denunciante haya participado en la comisión de una infracción de la misma naturaleza.","C"
"259","De conformidad con el art. 63 de la Ley 39/2015, los procedimientos de naturaleza sancionadora iniciarán siempre de oficio por acuerdo del órgano competente y establecerán la debida separación entre:","La fase de iniciación y la de ordenación, que se encomendará al mismo órgano.","La fase de instructora y la sancionadora, que se encomendará al mismo órgano.","La fase de instructora y la sancionadora, que se encomendará a órganos distintos.","La fase de instructora y la de ordenación, que se encomendará al mismo órgano.","C"
"260","En el artículo 63 indican: Los procedimientos de naturaleza sancionadora se iniciarán...","A instancia de parte y establecerán la debida separación entre la fase instructora y la sancionadora, que se encomendarán a los mismos órganos.","Siempre de oficio por acuerdo del órgano competente y establecerán la debida separación entre la fase instructora y la sancionadora, que se encomendará a órganos distintos.","A petición del interesado y establecerán la debida separación entre la fase instructora y la sancionadora, que se encomendará a órganos distintos.","Siempre de oficio por acuerdo del órgano competente y establecerán la debida separación entre la fase instructora y la sancionadora, que se encomendarán a los mismos órganos.","B"
"261","De acuerdo con el art. 64 de la Ley 39/2015, el acuerdo de iniciación en los procedimientos de naturaleza sancionadora se comunicará:","Al superior jerárquico.","Al Alcalde.","Al instructor del procedimiento.","Ninguna es correcta.","C"
"262","Respecto a los procedimientos de naturaleza sancionadora no es correcto:","No se podrán iniciar nuevos procedimientos de carácter sancionador por hechos o conductas tipificadas como infracciones en cuya comisión el infractor persista de forma continuada, en tanto no haya recaído una primera resolución sancionadora, con carácter ejecutivo.","Se considerará que un órgano es competente para iniciar el procedimiento cuando así lo determinen las normas reguladoras del mismo.","Excepcionalmente por razones de urgencia se podrá imponer una sanción sin que se haya tramitado el oportuno procedimiento.","Ninguna es correcta.","C"
"263","El plazo máximo para resolver y notificar un procedimiento iniciado de oficio el 7 de diciembre se contará desde:","El día siguiente a la fecha en que la solicitud haya tenido entrada en el registro electrónico de la Administración u Organismo competente para su tramitación.","La fecha del acuerdo de incoación, es decir, el 7 de diciembre.","El día siguiente a la notificación del plazo máximo para resolver y notificar el procedimiento, en este caso, sería el 9 de diciembre.","Todas son incorrectas.","B"
