"id","pregunta","a","b","c","d","correcta"
"11.5","De acuerdo con la Ley 40/2015, en la encomienda de gestión:","Se produce una transferencia de la titularidad de la competencia y de los elementos sustantivos de su ejercicio.","Se produce una transferencia de la titularidad de la competencia pero no de los elementos sustantivos de su ejercicio.","No hay cesión de la titularidad de la competencia pero sí de los elementos sustantivos de su ejercicio.","No hay cesión de la titularidad de la competencia ni de los elementos sustantivos de su ejercicio.","D"
"11.6","De acuerdo con el artículo 11 de la Ley 40/2015, señale la opción INCORRECTA en lo que se refiere a las encomiendas de gestión:","La realización de actividades de carácter material o técnico podrá ser encomendada a otros órganos de la misma o de distinta Administración, siempre que entre sus competencias estén esas actividades, por razones de eficacia o cuando no se posean los medios técnicos idóneos para su desempeño.","Las encomiendas de gestión podrán tener por objeto prestaciones propias de los contratos regulados en la legislación de contratos del sector público.","La encomienda de gestión no supone cesión de la titularidad de la competencia.","En todo caso, el órgano encomendado tendrá la condición de encargado del tratamiento de los datos de carácter personal a los que pudiera tener acceso en ejecución de la encomienda de gestión.","B"
"11.7","De conformidad con el art. 11 de la Ley 40/2015, señale cuál de las siguientes afirmaciones es correcta:","Las encomiendas de gestión no podrán tener por objeto prestaciones propias de los contratos regulados en la legislación de contratos del sector público.","La encomienda de gestión no supone cesión de la titularidad de la competencia pero sí de los elementos sustantivos de su ejercicio.","Cuando la encomienda de gestión se realice entre órganos administrativos o Entidades de Derecho Público pertenecientes a la misma Administración se formalizará mediante firma del correspondiente convenio entre ellas.","Son correctas la a) y la c).","A"
"11.8","La encomienda de gestión que se realice entre órganos administrativos o Entidades de Derecho Público de distintas Administraciones, de acuerdo con el artículo 11 de la Ley 40/2015:","Se formalizará conforme a la Ley de contratos del Sector Público.","Se formalizará mediante firma del correspondiente convenio.","Se formalizará por acuerdo de los órganos intervinientes.","Necesitan siempre autorización del Consejo de Ministros.","B"
"11.9","Según el artículo 11 de la Ley 40/2015 cuando la encomienda de gestión se realice entre órganos administrativos o entidades de derecho público pertenecientes a la misma administración deberá formalizarse en los términos que se establezca su normativa propia y, en su defecto, por acuerdo expreso de los órganos o entidades de derecho público intervinientes:","Cada Administración podrá regular los requisitos necesarios para la validez de tales acuerdos que incluirán, al menos. expresa mención de la actividad o actividades a las que afecten, justificación de la necesidad de la encomienda el plazo de vigencia y la naturaleza y alcance de la gestión encomendada.","Cada Administración podrá regular los requisitos necesarios para la validez de tales acuerdos que incluirán, al menos. expresa mención de la actividad o actividades a las que afecten, el plazo de vigencia y la naturaleza y alcance de la gestión encomendada.","Cada Administración podrá regular los requisitos necesarios para la validez de tales acuerdos que incluirán, al menos expresa mención de la actividad o actividades a las que afecten el plazo de vigencia y alcance de la gestión encomendada.","Cada Administración podrá regular los requisitos necesarios para la validez de tales acuerdos que incluirán, al menos, somera mención de la actividad o actividades a las que afecten el plazo de vigencia y alcance de la gestión encomendada.","B"
"11.10","El artículo 11 de la Ley 40/2015, regula la encomienda la gestión. Respecto de dicho precepto legal, indique la respuesta errónea:","Las encomiendas de gestión no podrán tener por objeto las prestaciones propias de los servicios regulados en la legislación de contratos del sector público.","La encomienda de gestión no supone cesión de la titularidad de la competencia del órgano o de la entidad encomendante.","La encomienda de gestión conlleva la cesión de los elementos esenciales del ejercicio de la competencia del órgano o de la entidad encomendante.","Para su eficacia, el instrumento de formalización de la encomienda de gestión entre órganos administrativos pertenecientes a la misma Administración y su resolución deberán ser publicadas en el Diario oficial a que corresponda el órgano encomendante.","C"
"11.11","El artículo 11 de la Ley 40/2015, regula la figura de las encomiendas de gestión. De las siguientes características de las encomiendas, indique cuál es la verdadera.","Pueden tener por objeto prestaciones propias de los contratos regulados en la legislación de contratos del sector público.","Se realizan siempre entre órganos o-Entidades de Derecho Público de la misma o de distinta Administración.","Deben ser objeto de formalización en un documento que será publicado en la Plataforma de Contratación del Estado y si su importe es superior a 50.000 euros, IVA excluido, en el perfil de contratante.","Existe compensación tarifaria por referencia a tarifas aprobadas por la entidad pública de la que depende la entidad u órgano encomendado.","B"
"11.12","El artículo 11 de la Ley 40/2015, señala las reglas a las que deben ajustarse las encomiendas de gestión. Indique la respuesta CORRECTA:","Si la encomienda de gestión se realiza entre órganos y Entidades de Derecho Público de distintas Administraciones, se formalizará mediante firma del correspondiente convenio entre ellas.","Si la encomienda de gestión se realiza entre órganos y Entidades de Derecho Público de distintas Administraciones, se formalizará por acuerdo expreso de los mismos.","La encomienda de gestión no supone cesión de la titularidad de la competencia, pero en ciertos procedimientos sí puede suponer cesión de los elementos sustantivos de su ejercicio.","Si la encomienda de gestión se realiza entre órganos y Entidades de Derecho Público de distintas Administraciones, solo existirá obligación de publicación del instrumento de formalización de la encomienda de gestión y de su resolución en el ""Boletín Oficial del Estado"".","A"
"11.13","En relación con la encomienda de gestión, hay que tener en cuenta que:","Supone la cesión de la titularidad de la competencia.","Podrá tener por objeto prestaciones propias de los contratos regulados en la legislación contratos del sector público.","Cuando se realice entre órganos y entidades de Derecho público de distintas administraciones, formalizará mediante firma del correspondiente convenio entre ellos.","Está prohibida en la administración pública en la actualidad.","C"
"11.14","De conformidad con el artículo 11 de la Ley 40/2015, cuál de las siguientes afirmaciones correcta:","La encomienda de gestión no supone cesión de la titularidad de la competencia pero sí de elementos sustantivos de su ejercicio.","Las encomiendas de gestión no podrán tener por objeto prestaciones propias de los contratos regulados en la legislación de contratos del sector público.","Cuando la encomienda de gestión se realice entre órganos administrativos o Entidades de Derecho Público pertenecientes a la misma Administración se formalizará mediante firma del correspondiente convenio entre ellas.","Son correctas la b) y la c).","B"
"11.15","La Ley 40/2015, respecto a las encomiendas de gestión, señala que:","La formalización de las encomiendas de gestión se formalizará mediante firma del correspondiente convenio entre el órgano encomendante y la entidad ejecutora perteneciente a la misma Administración.","No supone cesión de la titularidad de la competencia, solo de los elementos sustantivos de su ejercicio.","No podrán tener por objeto prestaciones propias de los contratos regulados en la legislación de contratos del sector público.","Es responsabilidad compartida del órgano o Entidad encomendante y de la Entidad u órgano encomendado dictar cuantos actos o resoluciones de carácter jurídico den soporte o en los que se integre la concreta actividad material objeto de encomienda.","C"
"11.16","La realización de actividades de carácter material o técnico de la competencia de los órganos administrativos, por razones de eficacia, podrán ser objeto:","De descentralización.","De desconcentración.","De encomienda de gestión.","De delegación.","C"
"11.17","Según la Ley 40/2015, en la encomienda de gestión:","Las actividades de carácter material o técnico de la competencia sólo pueden ser encomendadas a otros órganos o entidades de derecho público de la misma administración.","En todo caso, la Entidad u órgano encomendado tendrá la condición de encargado del tratamiento de los datos de carácter personal a los que pudiera tener acceso en ejecución de la encomienda de gestión, siéndole de aplicación lo dispuesto en la normativa de protección de datos de carácter personal.","Siempre se comprenderán prestaciones propias de los contratos regulados en la legislación de contratos del sector público.","Se cederá la titularidad de la competencia y de los elementos subjetivos de su ejercicio.","B"
"11.18","De conformidad con la Ley 40/2015, señale la respuesta correcta:","Podrá ser objeto de delegación la resolución de recursos en los órganos administrativos que hayan dictado los actos objeto de recurso.","No es posible ta delegación de firma en las materias cuya competencia se ostente por delegación.","Cuando la encomienda de gestión se realice entre órganos de distintas Administraciones Públicas se formalizará mediante la firma del correspondiente convenio entre ellas.","Los conflictos de atribuciones sólo pueden suscitarse entre órganos de distintas Administraciones Públicas no relacionados jerárquicamente.","C"
"11.19","Según el artículo 11 de la Ley 40/2015, la encomienda de gestión:","No supone cesión de la titularidad de la competencia, ni de los elementos sustantivos de su ejercicio, siendo responsabilidad del órgano o entidad encomendante dictar cuantos actos o resoluciones de carácter jurídico den soporte a la concreta actividad material objeto de encomienda.","Supone cesión de la titularidad de la competencia, pero no de los elementos sustantivos, siendo responsabilidad del órgano o entidad encomendante dictar cuantos actos o resoluciones de carácter jurídico den soporte a la concreta actividad material objeto de encomienda.","La entidad u órgano encomendante tendrá la condición de encargado del tratamiento de los datos de carácter personal a los que pudiera tener acceso en ejecución de la encomienda de gestión.","Cando se realice entre órganos u entidades de derecho público de distintas administraciones se formalizará mediante firma del correspondiente convenio, dicho convenio será publicado en boletín oficial correspondiente, según la administración a la que pertenezca el órgano encomendado.","A"
"11.20","Según el artículo 11 de la Ley 40/2015 la encomienda de gestión:","Puede formalizarse entre una Administración y una entidad instrumental que adopte la forma de sociedad mercantil.","Sólo cabe por razones de eficacia siempre que además no se posean los medios técnicos idóneos para su desempeño.","Supone la cesión de los elementos adjetivos para el ejercicio de la competencia.","Supone una alteración de la titularidad de la competencia.","C"
"11.21","Según el artículo 11.2 de la Ley 40/2015, ¿en cuál de los siguientes casos las encomiendas de gestión suponen la cesión de la titularidad de la competencia?","Cuando la encomienda de gestión se realice con un medio instrumental propio.","Mientras dure la encomienda.","La encomienda de gestión no supone cesión de la titularidad de la competencia ni de los elementos sustantivos de su ejercicio.","Cuando así se determine expresamente en el documento de formalización.","C"
"11.22","Las encomiendas de gestión no podrán tener por objeto:","Prestaciones patrimoniales.","Prestaciones propias de los contratos regulados en la legislación de contratos del sector público.","Actividades contractuales reguladas en el Código Civil.","Prestaciones derivadas de la legislación demanial.","B"
"11.23","Según la Ley 40/2015, la encomienda de gestión:","Supone cesión de la titularidad de la competencia.","No podrá tener por objeto prestaciones propias de los contratos regulados en la legislación de contratos del sector público.","No requiere, para su eficacia, que el instrumento por el que se formaliza y su resolución, sea publicado en el Boletín oficial de la Administración a que pertenezca el órgano encomendante.","En ningún caso implicará que el órgano encomendado tenga la condición de encargado del tratamiento de los datos de carácter personal a los que pudiera tener acceso en ejecución de la encomienda.","B"
"11.24","Según la Ley 40/2015 la realización de una actividad de carácter técnico de la competencia de un órgano administrativo que, por no poseer los medios técnicos idóneos para su desempeño, haya sido encomendada a otro órgano de la misma Administración entre cuyas competencias también estén estas actividades, se denomina:","Avocación.","Delegación de competencias.","Desconcentración.","Encomienda de gestión.","D"
"11.25","Según la Ley 40/2015, respecto a los datos de carácter personal a los que se pudiera tener acceso en ejecución de la encomienda de gestión:","la Entidad u órgano encomendante tendrá la condición de responsable del fichero o tratamiento.","la Entidad u órgano encomendado tendrá la condición de encargado del tratamiento.","la Entidad u órgano encomendante tendrá la condición de encargado del tratamiento.","la Entidad u órgano encomendado tendrá la condición de responsable del fichero o tratamiento.","B"
"11.26","Señale cuál de los siguientes enunciados es correcto, de conformidad con lo dispuesto en la Ley 40/2015","Los órganos de una Administración pública solo pueden delegar el ejercicio de sus competencias en órganos de la misma Administración que dependan jerárquicamente de aquéllos.","Las competencias que se ejercen por delegación se pueden delegar, excepto en los casos en que una ley o una disposición reglamentaria lo prohíbe expresamente.","El órgano que delega su competencia para resolver un procedimiento solo puede revocar la delegación antes de que se hayan emitido los informes o dictámenes que resulten preceptivos.","Los instrumentos de formalización de las encomiendas de gestión entre órganos de una misma Administración deben ser en todo caso objeto de publicación, en el Boletín Oficial del Estado, en el boletín Oficial de la comunidad autónoma o en el de la provincia según la Administración a la que pertenezca el órgano encomendante.","D"
"12.1","Permite la Ley de Régimen Jurídico del Sector Público la delegación de firma de un acto administrativo cuya competencia se ejerce por delegación de competencias?:","Sí, por parte de los titulares de los órganos administrativos, en los titulares de los órganos o unidades administrativas dependientes, dentro de los límites señalados en el artículo 9 LRJSP.","No, en ningún caso.","La LRJSP sólo permite la delegación de firma sobre competencias que se ostenten por atribución en los titulares de los órganos o unidades administrativas dependientes, dentro de los límites señalados en el artículo 9 LRJSP.","No, salvo las situaciones señaladas en el artículo 9 LRJSP.","A"
"12.2","De acuerdo con lo establecido en la ley 40/2015¿Cuál es el efecto de la delegación de firma sobre la competencia?","Altera la competencia de uno y de otro.","Altera la competencia del órgano delegante.","Altera la competencia del órgano en quien se delega.","No altera la competencia del órgano delegante.","D"
"12.3","En relación a la delegación de firma de los órganos de las Administraciones Públicas, la legislación vigente recoge:","No alterará la competencia del órgano delegante y para su validez será necesaria su publicación.","Alterará la competencia, debiendo recoger el documento firmado las circunstancias que originan dicha delegación de firma.","Alterará la competencia del órgano delegante, asumiendo a partir de ese momento el nuevo firmante todas las actuaciones pendientes del procedimiento.","No alterará la competencia del órgano delegante y para su validez no será necesaria su publicación.","D"
"12.4","Según el artículo 12 de la Ley 40/2015:","Los titulares de los órganos administrativos no podrán, en materias de su competencia que ostenten por delegación de competencias, delegar la firma de sus resoluciones y actos administrativos en los titulares de los órganos o unidades administrativas que de ellos dependan.","La delegación de firma no alterará-la competencia del órgano delegante y para su validez será necesaria su publicación.","En las resoluciones y actos que se firmen por delegación se hará constar esta circunstancia y la autoridad de procedencia.","Los titulares de los órganos administrativos podrán delegar la firma temporalmente en los supuestos de vacante, ausencia o enfermedad, así como en los casos en que haya sido declarada su abstención o recusación.","C"
"12.5","El artículo 12.2 de la Ley 40/2015, establece que","la delegación de firma no alterará la competencia del órgano delegado y para su validez no será necesaria su publicación.","la delegación de firma alterará la competencia del órgano delegante y para su validez no será necesaria su publicación.","la delegación de firma alterará la competencia del órgano delegante y para su validez será necesaria su publicación.","la delegación de firma no alterará la competencia del órgano delegante y para su validez no será necesaria su publicación.","D"
"12.6","De conformidad con la Ley 40/2015, la delegación de firma:","Cabe en los titulares de los órganos que dependen del titular del órgano delegante, pero no en los titulares de las unidades administrativas que dependen del titular del órgano delegante.","Debe publicarse para su validez.","No puede emplearse para delegar en los órganos administrativos que hayan dictado los actos objeto de recurso la resolución de los mismos.","Cabe en los titulares de las unidades que dependan del titular del órgano delegante, pero no cabe en los titulares de los órganos que dependen del titular del órgano delegante.","C"
"12.7","En relación con la delegación de firma, la Ley 40/2015 señala que:","El Ministro puede delegar en un Director General la firma de una ley.","La delegación de firma tendrá que publicarse en la sede electrónica del órgano delegante.","Se puede delegar la firma en cualquier órgano jerárquicamente inferior siempre que sea del mismo Ministerio.","En las resoluciones firmadas por delegación se indicará la autoridad de procedencia.","D"
"12.8","La Ley 40/2015 establece respecto a la delegación de firma que:","No alterará la competencia del órgano delegante y para su validez no será necesaria su publicación.","No alterará la competencia del órgano delegante pero para su validez será necesaria su publicación.","Altera la competencia del órgano delegante y para su validez no será necesaria su publicación.","Altera la competencia del órgano delegante y para su validez será necesaria su publicación.","A"
"12.9","Según el artículo 12 de la Ley 40/2015, cuando se delegue una firma en un acto, se hará constar:","La circunstancia de que se delega la firma.","El artículo 12 de la Ley 40/2015 no hace mención a qué debe constar en una delegación de firma en un acto.","La autoridad de procedencia.","La respuesta a) y c) son ciertas.","D"
"12.10","Según el artículo 12 de la Ley 40/2015, la delegación de firma:","Alterará la competencia del órgano delegante y para su validez no será necesaria su publicación.","Alterará la competencia del órgano delegante y para su validez será necesaria su publicación.","No alterará la competencia del órgano delegante y para su validez será necesaria su publicación.","No alterará la competencia del órgano delegante y para su validez no será necesaria su publicación.","D"
"12.11","De conformidad con lo establecido en la Ley 40/2015, indicar cuál de las siguientes afirmaciones es correcta:","Para la validez de la delegación de firma es necesaria su publicación.","La delegación de firma altera la competencia del órgano delegante.","En las resoluciones y actos que se firmen por delegación, no es necesario hacer constar tal circunstancia.","En las resoluciones y actos que se firmen por delegación, se hará constar la autoridad de procedencia.","D"
"12.12","Según el artículo 12.1 de la Ley 40/2015, el titular de un órgano administrativo podrá, en materias de su competencia, delegar la firma de sus resoluciones y actos administrativos:","En los titulares de los órganos o unidades administrativas que de él dependan, dentro de los límites señalados en el artículo 9 de esta ley.","En cualquier caso, cuando la competencia la ostenten por delegación.","En los titulares de los órganos o unidades administrativas que de él dependan solo cuando la competencia la ostenten por atribución.","La firma de resoluciones y actos administrativos es indelegable.","A"
"12.13","Según el artículo 12.2 de la Ley 40/2015 es necesario publicar en el diario oficial correspondiente, la delegación de firma para que tenga validez?:","Si.","No.","Depende de lo establecido en la delegación.","Todas son falsas.","B"
"12.14","Según establece la ley 40/2015 la delegación de firma:","Requiere que el delegante sea en ese momento el titular de la competencia.","Asimismo requiere que la competencia ostentada no lo sea por delegación.","La firma se puede delegar en órganos administrativos pero no se puede delegar en unidades administrativas.","Todas las afirmaciones anteriores son correctas.","A"
"12.15","Según establece la Ley 40/2015, es posible delegar la firma de resoluciones y actos administrativos correspondientes a materias que se ejercen por delegación de competencias?4","No, en ningún caso.","Sí.","Únicamente cuando se trate de resoluciones que no pongan fin a la vía administrativa.","Únicamente cuando se trate de actos administrativos de trámite.","D"
"12.16","Completar la respuesta correcta con el artículo 9. Según la Ley 40/2015, ¿cuándo será necesaria la publicación de la delegación de firma para su validez?","Diez días antes de la delegación.","Quince días antes de la delegación.","En el momento de la delegación.","No será necesaria su publicación.","D"
"12.17","Según la Ley 40/2015, la delegación de firma:","Requerirá de publicación para su validez.","Supone alteración de la competencia del órgano delegante.","Puede realizarse en los titulares de los órganos de distintas administraciones publicas.","Puede realizarse en materias que sean de competencia del titular del órgano administrativo que la ostente, bien por atribución, bien por delegación de competencias.","D"
"12.18","Señale cuál de los siguientes enunciados es correcto, de acuerdo con la Ley 40/2015:","Los titulares de los órganos administrativos podrán, en materias de su incompetencia, delegar la firma de sus resoluciones y actos administrativos en los funcionarios de cualquier administración.","La delegación de firma alterará la competencia del órgano delegante.","Para que la delegación de firma tenga validez administrativa es necesaria su publicación.","En las resoluciones y actos que se firmen por delegación se hará constar esta circunstancia y la autoridad de procedencia.","D"
"12.19","Señale la afirmación incorrecta en relación con la regulación que el articulo 12 de la Ley 40/2015, hace de la delegación de firma:","No alterará la competencia del órgano delegante.","Se podrá delegar la firma de los actos y resoluciones administrativas, salvo las resoluciones sancionadoras.","Para su validez no será necesaria su publicación.","En las resoluciones y actos que se firmen por delegación se hará constar esta circunstancia y la autoridad de procedencia.","B"
"12.20","Señale la respuesta incorrecta en relación con la delegación de firma a que se refiere el artículo 12 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público:","Los titulares de los órganos administrativos podrán delegar la firma de sus resoluciones y actos administrativos en los titulares de los órganos o unidades dependientes, salvo en el supuesto de que se trate de asuntos referidos a relaciones con la Jefatura del Estado, de la Presidencia del Gobierno o de las presidencias de los Consejos de Gobierno de las Comunidades Autónomas.","La delegación de firma no alterará la competencia del órgano delegante.","Para la validez de la delegación de firma no será necesaria su publicación.","En las resoluciones y actos que se firmen por delegación se hará constar esta circunstancia y la autoridad de procedencia.","A"
"13.1","De acuerdo con el artículo 13 de la Ley 40/2015, en la forma que disponga cada Administración Pública, los titulares de los órganos administrativos podrán ser suplidos temporalmente:","En los supuestos de vacante, ausencia o enfermedad, así como en los casos en que haya sido declarada su abstención o recusación.","En los supuestos de vacante, ausencia, vacaciones, licencias por maternidad o paternidad, enfermedad, así como en los casos en que haya sido declarada su abstención o recusación.","Solo en los supuestos de vacante o ausencia, así como en los casos en que haya sido declarada su abstención o recusación.","En los supuestos de vacante, ausencia o enfermedad, así como en los casos en que haya exista separación del servicio.","A"
"13.2","De acuerdo con la Ley 40/2015 la suplencia temporal de un titular de un órgano administrativo, en supuesto de vacante, ausencia o enfermedad:","No implicará alteración de competencia y para su validez requerirá su publicación.","En caso de no haberse designado suplente, la competencia administrativa se ejercerá por quién designe el órgano administrativo inmediato superior de quién dependa.","No cabrá suplencia temporal en caso de haber sido declarada la abstención o recusación del titular del órgano administrativo.","En el ámbito de la Administración General del Estado, la designación de suplente únicamente podrá efectuarse por el órgano competente para el nombramiento del titular en el propio acto de nombramiento.","B"
"13.3","De acuerdo con la Ley 40/2015, señale la afirmación correcta respecto de la suplencia:","Implica alteración de la competencia y para su validez es necesaria su publicación.","Si no se designa suplente, la competencia se ejercerá directamente por el órgano administrativo inmediato inferior por razón de materia.","En las resoluciones y actos que se firmen por delegación de firma, no se hará constar esta circunstancia, ya que es necesaria previamente la publicación de la suplencia.","La suplencia no implicará alteración de la competencia y para su validez no será necesaria su publicación.","D"
"13.4","De conformidad con lo establecido en la Ley 40/2015, indicar cuál de las siguientes afirmaciones es correcta:","Para la validez de la suplencia es necesaria su publicación.","La suplencia implica alteración de la competencia.","En las resoluciones y actos que se dicten mediante suplencia, no es necesario especificar el titular del órgano en cuya suplencia se adoptan.","En las resoluciones y actos que se dicten mediante suplencia es necesario especificar quién efectivamente está ejerciendo la suplencia, así como el titular del órgano en cuya suplencia se adoptan.","D"
"13.5","De conformidad con lo establecido el capítulo 11 del título preliminar de la Ley 40/2015:","Podrán delegarse competencias relativas a la adopción de disposiciones de carácter general.","La encomienda de gestión supone la cesión de la titularidad de la competencia","Los conflictos de atribuciones solo podrán suscitarse entre órganos de la misma administración relacionados jerárquicamente.","La suplencia no implicará alteración de la competencia y para su validez no será necesaria su publicación.","D"
"13.6","De acuerdo con lo establecido en el artículo 13.2 de la Ley 40/2015, la suplencia:","No implicará alteración de la competencia y para su validez no será necesaria su publicación.","Implicará alteración de la competencia pero para su validez no será necesaria su publicación.","No implicará alteración de la competencia pero para su validez será necesaria su publicación.","Implicará alteración de la competencia y para su validez será necesaria su publicación.","A"
"13.7","El art. 13 de la Ley de Régimen Jurídico del Sector Público establece:","La suplencia no implicará alteración de la competencia.","Para su validez será necesaria su publicación.","A) y b) son correctas.","Ninguna es correcta","A"
"13.8","El artículo 13 de la Ley 40/2015 establece para los casos de suplencia que:","La suplencia implicará alteración de la competencia y para su validez no será necesaria su publicación.","En el ámbito de la Administración General del Estado, la designación de suplente podrá efectuarse por el órgano competente para el nombramiento del titular, bien en el propio acto de nombramiento, bien en otro posterior cuando se produzca el supuesto que dé lugar a la suplencia.","Para que sea válida la suplencia debe publicarse en el Boletín Oficial del Estado, Comunidad Autónoma o provincia según el origen del delegante.","En las resoluciones y actos que se dicten mediante suplencia no será necesario hacer constar esta circunstancia ni tampoco el titular del órgano en cuya suplencia se adoptan.","B"
"13.9","En virtud del artículo 13 de la Ley 40/2015, indique la afirmación CORRECTA en relación con la suplencia:","Es una forma de alteración de la competencia mediante la que el titular de un órgano administrativo podrá ser suplido temporalmente en los supuestos de vacante, ausencia o enfermedad.","En las resoluciones y actos que se dicten mediante suplencia, se hará constar esta circunstancia y se especificará el titular del órgano en cuya suplencia se adoptan y quien efectivamente está ejerciendo esta suplencia.","Para su validez es necesario la publicación en el Boletín Oficial que corresponda.","La suplencia no es aplicable en caso de abstención o recusación del titular del órgano administrativo.","B"
"13.10","En el ámbito de la Administración del Estado y según se indica en el artículo 13 de la Ley 40/2015, el titular de un órgano administrativo podrá ser suplido temporalmente en caso de ausencia por quien designe:","El propio titular del órgano.","El órgano competente para el nombramiento del titular.","En todos los casos, el máximo responsable del organismo de que se trate.","El órgano administrativo inmediato de quien dependa.","B"
"13.11","La Ley 40/2015 dispone en relación con la suplencia que:","Los titulares de los órganos administrativos no podrán ser suplidos temporalmente en los casos en que haya sido declarada su abstención o recusación.","Si no se designa suplente, la competencia del órgano administrativo se ejercerá por quien designe el órgano administrativo inmediato superior de quien dependa.","La suplencia no implicará alteración de la competencia y para su validez será necesaria su publicación.","En las resoluciones y actos que se dicten mediante suplencia no es necesario hacer constar esta circunstancia.","B"
"13.12","Los titulares de los órganos administrativos, de acuerdo con la Ley 40/2015:","Deberán ser suplidos temporalmente en los supuestos de vacante, ausencia o enfermedad.","Podrán ser suplidos, salvo en los casos de abstención o recusación.","Podrán ser suplidos temporalmente en los supuestos de vacante, ausencia o enfermedad.","Serán suplidos en los términos fijados por la Administración General del Estado.","C"
"13.13","No es un supuesto de suplencia","Vacante.","Ausencia.","Delegación.","Enfermedad.","C"
"13.14","Según establece la Ley 40/2015 ¿dónde debe publicarse la suplencia temporal de un órgano administrativo, de una Comunidad Autónoma, por recusación?","No procede la suplencia por tal motivo.","No es necesaria la publicación.","Debe publicarse en el Boletín Oficial del Estado y en el Boletín Oficial de la Comunidad Autónoma.","Únicamente debe publicarse en el Boletín Oficial de la Comunidad Autónoma.","B"
"13.15","Según la Ley 40/2015 si concurren los supuestos de suplencia y no se designa suplente, la competencia del órgano administrativo se ejercerá:","Por la autoridad que nombró al titular del órgano administrativo.","Por quien designe el órgano administrativo inmediato superior de quien dependa.","Por el órgano administrativo inmediatamente inferior.","De forma colegiada cuando sean varios los órganos administrativos superiores que formen parte del mismo organismo.","B"
"13.16","Señale cuál de los siguientes enunciados es correcto, de acuerdo con el artículo 13, de la Ley 40/2015","Los titulares de los órganos administrativos no podrán ser suplidos en caso de vacante, ausencia o enfermedad.","La suplencia no implicará alteración de la competencia y para su validez no será necesaria su publicación.","En las resoluciones y actos que se dicten mediante suplencia, no es necesario hacer constar esta circunstancia.","Si no se designa suplente, la competencia del órgano administrativo se ejercerá por quien designe el órgano administrativo inmediato inferior de quien dependa.","B"
"13.17","Señale la respuesta correcta con respecto a la suplencia, de acuerdo con la Ley 40/2015:","Solo se podrá establecer para un ámbito específico y supuestos concretos.","Para su validez será necesaria su publicación.","Se podrá dar en el caso de que haya sido declarada la abstención o la recusación de los titulares de los órganos administrativos.","En determinados casos puede implicar alteración de la competencia.","C"
"13.18","Si no se designa suplente, la competencia del órgano administrativo se ejercerá por","Quien designe el propio órgano.","Quien designe el órgano administrativo superior.","Quien designe el órgano administrativo inmediato superior.","Quien designe el órgano administrativo inferior o la unidad administrativa dependiente del órgano suplido.","C"
"14.1","Conforme a la Ley 40/2015, el órgano administrativo que se estime incompetente para la resolución de un asunto remitirá:","Las actuaciones al órgano que considere competente, sin necesidad de notificar esta circunstancia a los interesados.","Directamente las actuaciones al órgano que considere competente, debiendo notificar esta circunstancia a los interesados.","Las actuaciones al órgano jerárquicamente superior, debiendo notificar esta circunstancia a los interesados.","Las actuaciones al órgano que considere competente, previo trámite de audiencia de los interesados.","B"
"14.2","Conforme a lo dispuesto en el artículo 14 de la Ley 40/15, los conflictos de atribuciones sólo podrán suscitarse:","Entre órganos de una misma Administración relacionados jerárquicamente, y respecto a asuntos sobre los que haya finalizado el procedimiento administrativo.","Entre órganos de distintas Administraciones no relacionados jerárquicamente, y respecto a asuntos sobre los que no haya finalizado el procedimiento administrativo.","Entre órganos de una misma Administración no relacionados jerárquicamente, y respecto a asuntos sobre los que no haya finalizado el procedimiento administrativo.","Entre unidades administrativas de una misma o distinta Administración no relacionadas jerárquicamente, y respecto a asuntos sobre los que no haya finalizado el procedimiento administrativo.","C"
"14.3","De conformidad con el artículo 14 de la Ley 40/2015, los conflictos de atribuciones sólo podrán suscitarse:","Entre órganos de una misma administración no relacionados jerárquicamente y respecto a asuntos sobre los que no haya finalizado el procedimiento administrativo.","Entre órganos de una misma administración relacionados jerárquicamente y respecto a asuntos sobre los que no haya finalizado el procedimiento administrativo.","Entre órganos de una misma administración relacionados jerárquicamente y respecto a asuntos sobre los que haya finalizado el procedimiento administrativo.","Ninguna es correcta","A"
"14.4","La ley 40/2015 establece que el órgano administrativo que se-estime incompetente para la resolución de un recurso, deberá:","Pese a ello resolverá el asunto.","Remitir directamente las actuaciones al órgano que considere competente, únicamente.","Declararse incompetente y dejar el asunto sin resolver.","Remitir directamente las actuaciones al órgano que considere competente y notificar esta circunstancia a los interesados.","D"
"14.5","El artículo 14 de la Ley 40/2015, establece que los conflictos de atribuciones sólo podrán suscitarse:","Entre órganos de una misma Administración no relacionados jerárquicamente, y respecto a asuntos sobre los que no haya finalizado el procedimiento administrativo.","Entre órganos de distinta Administración no relacionados jerárquicamente, y respecto a asuntos sobre los que no haya finalizado el procedimiento administrativo.","Entre órganos de una misma Administración relacionados jerárquicamente, y respecto a asuntos sobre los que haya finalizado el procedimiento administrativo.","Entre órganos de distinta Administración no relacionados jerárquicamente, y respecto a asuntos sobre los que haya finalizado el procedimiento administrativo.","A"
"14.6","El órgano administrativo que se estime incompetente para la resolución de un asunto remitirá directamente las actuaciones al órgano que","Sea competente.","Considere competente.","Sea superior jerárquico.","Resulte superior jerárquico común a ambo.","B"
